Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.2,0.51,0.53,0.81,0.29,0.99,0.14,0.29,0.01,0.15,0.22,0.5
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.19,0.37,0.43,0.78,0.29,0.95,0.18,0.28,0.06,0.18,0.2,0.43
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.16,0.39,0.32,0.56,0.27,0.94,0.15,0.27,0.11,0.17,0.45,0.41
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.2,0.46,0.06,0.55,0.32,0.87,0.23,0.31,0.32,0.19,0.15,0.59
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.18,0.5,0.34,0.59,0.38,0.96,0.09,0.4,0.11,0.11,0.47,0.77
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.19,0.39,0.33,0.66,0.31,0.9,0.18,0.3,0.25,0.18,0.23,0.43
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.11,0.62,0.11,0.61,0.26,0.94,0.1,0.24,0.09,0.1,0.24,0.7
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.48,0.04,0.72,0.39,0.95,0.16,0.36,0.07,0.15,0.14,0.43
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.16,0.42,0.02,0.75,0.22,0.95,0.22,0.22,0.04,0.22,0.02,0.47
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.09,0.57,0.05,0.71,0.26,0.95,0.11,0.23,0.08,0.12,0.02,0.5
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.59,0.05,0.79,0.19,0.93,0.11,0.18,0.07,0.12,0.03,0.55
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.14,0.32,0.03,0.6,0.34,0.95,0.12,0.34,0.15,0.13,0.02,0.69
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.18,0.28,0.11,0.58,0.34,0.93,0.21,0.34,0.29,0.2,0.29,0.63
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.22,0.27,0.36,0.84,0.27,0.94,0.18,0.24,0.09,0.17,0.24,0.37
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
