Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.19,0.06,0.33,0.93,0.54,0.04,0.13,0.45,0.3,0.73,0.11,0.12
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.1,0.44,0.34,0.98,0.83,0.1,0.03,0.42,0.34,0.37,0.11,0.18
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.11,0.05,0.31,0.91,0.61,0.14,0.23,0.52,0.29,0.47,0.1,0.17
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.15,0.11,0.37,0.92,0.67,0.3,0.26,0.4,0.37,0.42,0.13,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.18,0.05,0.27,0.97,0.63,0.05,0.04,0.6,0.23,0.65,0.1,0.12
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.1,0.18,0.26,0.84,0.48,0.37,0.43,0.5,0.26,0.66,0.14,0.21
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.12,0.02,0.3,0.97,0.79,0.07,0.04,0.39,0.32,0.49,0.12,0.09
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.16,0.56,0.28,0.98,0.82,0.14,0.03,0.48,0.29,0.52,0.21,0.17
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.19,0.36,0.26,0.93,0.76,0.19,0.08,0.29,0.26,0.42,0.19,0.15
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.16,0.08,0.31,0.93,0.56,0.02,0.12,0.5,0.28,0.71,0.1,0.18
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.14,0.06,0.23,0.95,0.49,0.04,0.05,0.56,0.21,0.67,0.09,0.15
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.22,0.47,0.3,0.96,0.68,0.23,0.07,0.48,0.3,0.31,0.13,0.09
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.19,0.3,0.27,0.88,0.72,0.21,0.28,0.42,0.26,0.43,0.18,0.18
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.2,0.05,0.28,0.98,0.6,0.05,0.02,0.63,0.25,0.71,0.11,0.14
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.14,0.06,0.3,0.96,0.68,0.12,0.09,0.49,0.29,0.41,0.14,0.1
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.25,0.96,0.83,0.42,0.08,0.3,0.26,0.68,0.09,0.13
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.16,0.74,0.26,0.93,0.78,0.43,0.13,0.3,0.26,0.72,0.1,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.15,0.02,0.35,0.94,0.67,0.06,0.13,0.41,0.35,0.49,0.11,0.09
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.14,0.28,0.33,0.99,0.74,0.42,0.02,0.61,0.31,0.7,0.18,0.29
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.17,0.34,0.31,0.97,0.7,0.4,0.07,0.6,0.3,0.65,0.21,0.27
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.1,0.77,0.35,0.96,0.77,0.41,0.13,0.26,0.36,0.52,0.15,0.15
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.18,0.02,0.28,0.93,0.56,0.03,0.18,0.42,0.28,0.8,0.08,0.19
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.16,0.33,0.25,0.93,0.78,0.17,0.08,0.29,0.24,0.37,0.16,0.16
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
