Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.1,0.39,0.63,0.58,0.27,0.95,0.06,0.23,0.13,0.12,0.49,0.85
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.14,0.32,0.6,0.03,0.34,0.95,0.15,0.69,0.13,0.1,0.02,0.66
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.18,0.28,0.58,0.11,0.34,0.93,0.29,0.63,0.2,0.2,0.29,0.62
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.22,0.27,0.84,0.36,0.27,0.94,0.09,0.37,0.17,0.19,0.24,0.74
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.06,0.55,0.76,0.06,0.4,0.93,0.19,0.66,0.09,0.14,0.15,0.81
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.15,0.51,0.81,0.64,0.38,0.97,0.05,0.54,0.11,0.2,0.12,0.83
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.12,0.5,0.64,0.04,0.32,0.91,0.14,0.61,0.13,0.13,0.03,0.81
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.15,0.52,0.57,0.13,0.25,0.92,0.15,0.68,0.16,0.16,0.32,0.79
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.19,0.55,0.64,0.06,0.33,0.88,0.23,0.58,0.18,0.21,0.03,0.76
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.12,0.57,0.7,0.05,0.33,0.96,0.13,0.66,0.15,0.12,0.02,0.6
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.1,0.32,0.77,0.47,0.27,0.99,0.01,0.44,0.09,0.08,0.5,0.91
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.19,0.45,0.54,0.06,0.33,0.93,0.13,0.73,0.12,0.19,0.04,0.78
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.1,0.42,0.83,0.44,0.34,0.98,0.03,0.37,0.18,0.15,0.1,0.63
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.11,0.52,0.61,0.05,0.31,0.91,0.23,0.47,0.19,0.11,0.14,0.78
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.15,0.4,0.67,0.11,0.37,0.92,0.26,0.42,0.12,0.22,0.3,0.73
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.18,0.6,0.63,0.05,0.27,0.97,0.04,0.65,0.11,0.21,0.05,0.83
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.1,0.5,0.48,0.18,0.26,0.84,0.43,0.66,0.2,0.18,0.37,0.73
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.12,0.39,0.79,0.02,0.3,0.97,0.04,0.49,0.1,0.16,0.07,0.91
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.16,0.48,0.82,0.56,0.28,0.98,0.03,0.52,0.19,0.21,0.14,0.6
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.19,0.29,0.76,0.36,0.26,0.93,0.08,0.42,0.15,0.19,0.19,0.82
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.16,0.5,0.56,0.08,0.31,0.93,0.12,0.71,0.19,0.12,0.02,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
