Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55,0.47,0.85,0.28
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55,0.47,0.85,0.28
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55,0.47,0.85,0.28
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14,0.25,1.2,0.26
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03,0.57,1.47,0.31
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65,0.34,1.05,0.23
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1,0.16,0.93,0.3
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04,0.47,0.31,0.27
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68,0.26,1.85,0.28
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88,0.32,12.24,0.3
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28,0.61,16.49,0.25
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79,0.55,4.44,0.26
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37,0.38,0.61,0.35
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6,0.61,18.64,0.33
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35,0.51,54.09,0.31
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21,0.4,1.25,0.35
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86,0.64,1.85,0.28
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59,0.26,1.54,0.25
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03,0.43,1.01,0.35
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2,0.58,4.88,0.32
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9,0.31,0.39,0.3
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18,0.44,1.5,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82,0.42,12.57,0.31
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55,0.44,13.73,0.33
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47,0.27,1.23,0.24
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93,0.56,9.86,0.3
