Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.67,0.04,0.13,0.05,0.98,0.29,0.13,0.15,0.27,0.85,9.69,0.09
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.53,0.15,0.26,0.18,0.96,0.37,0.25,0.11,0.41,0.58,0.65,0.74
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.48,0.12,0.15,0.13,0.93,0.27,0.14,0.13,0.2,0.46,5.11,0.92
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.64,0.18,0.18,0.06,0.96,0.32,0.2,0.18,0.29,0.58,0.62,0.1
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.75,0.09,0.1,0.08,0.98,0.41,0.1,0.09,0.41,0.64,0.06,0.78
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.65,0.16,0.15,0.28,0.8,0.26,0.14,0.14,0.05,0.67,2.12,0.03
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
