Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92,0.48,0.42,0.12,0.11,0.09
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97,0.42,0.65,0.12,0.05,0.88
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84,0.61,0.66,0.21,0.18,5.6
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97,0.47,0.49,0.09,0.02,0.81
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98,0.51,0.52,0.17,0.56,3.55
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93,0.46,0.42,0.15,0.36,3.14
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93,0.7,0.71,0.18,0.08,5.03
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95,0.49,0.67,0.15,0.06,0.65
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96,0.39,0.31,0.09,0.47,0.1
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88,0.52,0.43,0.18,0.3,0.04
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98,0.37,0.71,0.14,0.05,0.68
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96,0.49,0.41,0.1,0.06,14.88
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96,0.65,0.68,0.13,0.74,1.28
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93,0.67,0.72,0.09,0.74,0.79
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94,0.69,0.49,0.09,0.02,0.37
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99,0.56,0.7,0.29,0.28,22.6
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97,0.49,0.65,0.27,0.34,20.35
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96,0.73,0.52,0.15,0.77,0.21
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93,0.78,0.8,0.19,0.02,0.86
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
