Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32,0.81,0.67,0.61,1.24
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32,0.81,0.67,0.61,1.24
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32,0.81,0.67,0.61,1.24
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32,0.81,0.67,0.61,1.24
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32,0.81,0.67,0.61,1.24
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26,0.96,0.73,0.61,1.03
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28,0.95,0.81,0.75,4.06
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.79,0.15,0.12,0.12,0.12,3.64,0.08,0.32,0.97,0.66,0.59,1.47
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.82,0.12,0.11,0.1,0.1,1.44,0.03,0.22,0.97,0.74,0.64,2.61
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.81,0.21,0.15,0.2,0.18,25.69,0.05,0.28,0.96,0.85,0.76,11.56
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.65,0.2,0.19,0.22,0.24,25.41,0.23,0.31,0.88,0.78,0.79,10.06
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.67,0.16,0.11,0.1,0.1,6.6,0.07,0.36,0.97,0.88,0.81,8.6
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.64,0.14,0.13,0.11,0.11,0.37,0.15,0.36,0.94,0.69,0.6,0.1
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.64,0.17,0.13,0.19,0.12,8.36,0.02,0.19,0.96,0.8,0.69,1.01
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.47,0.2,0.14,0.16,0.11,9.03,0.1,0.34,0.91,0.79,0.78,1.72
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.53,0.17,0.12,0.19,0.13,4.72,0.08,0.37,0.96,0.67,0.66,3.81
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.61,0.21,0.16,0.18,0.17,3.68,0.05,0.32,0.94,0.78,0.72,1.25
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.43,0.15,0.13,0.16,0.13,0.87,0.08,0.25,0.95,0.63,0.6,0.4
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.72,0.13,0.15,0.16,0.17,0.94,0.02,0.3,0.98,0.85,0.73,0.56
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.61,0.13,0.15,0.15,0.15,0.4,0.06,0.26,0.94,0.85,0.83,0.31
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.8,0.15,0.1,0.19,0.1,7.38,0.08,0.31,0.93,0.74,0.73,1.19
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.85,0.23,0.07,0.08,0.06,1.04,0.06,0.28,0.95,0.93,0.89,0.38
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.5,0.18,0.19,0.13,0.19,7.47,0.17,0.31,0.86,0.79,0.78,20.98
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.81,0.2,0.15,0.21,0.14,0.31,0.01,0.29,0.99,0.76,0.71,2.19
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.78,0.19,0.18,0.22,0.18,1.07,0.06,0.29,0.95,0.77,0.72,3.6
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
