Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.48,9.23,0.2,5.6,0.66,0.21,0.61,0.85,0.85,0.37,0.43,0.16
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.79,0.76,0.1,0.81,0.49,0.09,0.47,0.54,0.52,0.21,0.04,0.15
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.82,0.85,0.19,3.55,0.52,0.17,0.51,0.87,0.87,0.47,0.03,0.24
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.76,1.2,0.15,3.14,0.42,0.15,0.46,0.84,0.84,0.25,0.08,0.12
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.56,1.47,0.19,5.03,0.71,0.18,0.7,0.53,0.58,0.57,0.12,0.24
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
