Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
1,0.39,0.49,0.02,0.47,0.12,0.12,-0.21,0.04,0.76,0.08,0.97,0.09
1,0.39,0.49,0.02,0.47,0.12,0.12,-0.21,0.04,0.76,0.08,0.97,0.09
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.48,0.52,0.56,0.51,0.21,0.16,0.08,0.03,0.85,-0.18,0.98,0.24
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.29,0.42,0.36,0.46,0.19,0.19,0.4,0.08,1.2,0.29,0.93,0.14
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.5,0.71,0.08,0.7,0.1,0.16,-0.24,0.12,1.47,-0.19,0.93,0.13
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.56,0.67,0.06,0.49,0.09,0.14,-0.02,0.05,1.05,0.08,0.95,0.11
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.48,0.31,0.47,0.39,0.13,0.22,0.23,0.07,0.93,0.53,0.96,0.05
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.42,0.43,0.3,0.52,0.18,0.19,0.18,0.28,0.31,-0.68,0.88,0.18
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.63,0.71,0.05,0.37,0.11,0.2,-0.97,0.02,1.85,0.47,0.98,0.08
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.49,0.41,0.06,0.49,0.14,0.14,0.86,0.09,12.24,0.27,0.96,0.18
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.68,0.74,0.65,0.09,0.16,-0.98,0.08,16.49,-1.64,0.96,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.3,0.72,0.74,0.67,0.1,0.16,-0.58,0.13,4.44,-0.66,0.93,0.12
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.41,0.49,0.02,0.69,0.11,0.15,1.08,0.13,0.61,0.13,0.94,0.16
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.61,0.7,0.28,0.56,0.18,0.14,-1.1,0.02,18.64,-0.06,0.99,0.18
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.6,0.65,0.34,0.49,0.21,0.17,-0.35,0.07,54.09,-0.26,0.97,0.29
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.26,0.52,0.77,0.73,0.15,0.1,-0.85,0.13,1.25,-0.18,0.96,0.18
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.42,0.8,0.02,0.78,0.08,0.18,-1.36,0.18,1.85,-0.82,0.93,0.13
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.29,0.37,0.33,0.44,0.16,0.16,-0.07,0.08,1.54,0.33,0.93,0.14
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.34,0.47,0.08,0.55,0.11,0.14,-0.13,0.05,1.01,0.09,0.97,0.18
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.28,0.66,0.12,0.8,0.11,0.11,-0.07,0.13,4.88,-3.12,0.95,0.15
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.32,0.29,0.91,0.52,0.16,0.15,0.96,0.06,0.39,-0.43,0.96,0.12
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.55,0.72,0.03,0.77,0.12,0.24,-0.96,0.11,1.5,-0.32,0.96,0.08
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.33,0.76,0.09,0.77,0.11,0.08,-1.98,0.44,12.57,-1.6,0.83,0.09
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.45,0.61,0.06,0.55,0.2,0.2,-1.7,0.13,13.73,-0.15,0.96,0.15
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
