Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
1,0.16,0.36,0.67,0.1,0.31,0.11,0.97,0.23,0.08,0.88,0.07,0.81
1,0.16,0.36,0.67,0.1,0.31,0.11,0.97,0.23,0.08,0.88,0.07,0.81
1,0.16,0.36,0.67,0.1,0.31,0.11,0.97,0.23,0.08,0.88,0.07,0.81
1,0.16,0.36,0.67,0.1,0.31,0.11,0.97,0.23,0.08,0.88,0.07,0.81
1,0.16,0.36,0.67,0.1,0.31,0.11,0.97,0.23,0.08,0.88,0.07,0.81
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.14,0.36,0.64,0.11,0.36,0.13,0.94,0.48,0.61,0.69,0.15,0.6
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.17,0.19,0.64,0.12,0.19,0.13,0.96,0.06,0.1,0.8,0.02,0.69
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.2,0.34,0.47,0.11,0.3,0.14,0.91,0.04,0.05,0.79,0.1,0.78
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.17,0.37,0.53,0.13,0.3,0.12,0.96,0.09,0.15,0.67,0.08,0.66
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.21,0.32,0.61,0.17,0.3,0.16,0.94,0.15,0.05,0.78,0.05,0.72
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.15,0.25,0.43,0.13,0.26,0.13,0.95,0.14,0.55,0.63,0.08,0.6
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.3,0.72,0.17,0.3,0.15,0.98,0.26,0.08,0.85,0.02,0.73
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.13,0.26,0.61,0.15,0.26,0.15,0.94,0.26,0.08,0.85,0.06,0.83
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.15,0.31,0.8,0.1,0.27,0.1,0.93,0.15,0.51,0.74,0.08,0.73
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.23,0.28,0.85,0.06,0.24,0.07,0.95,0.02,0.05,0.93,0.06,0.89
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.18,0.31,0.5,0.19,0.26,0.19,0.86,0.13,0.08,0.79,0.17,0.78
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.2,0.29,0.81,0.14,0.29,0.15,0.99,0.22,0.53,0.76,0.01,0.71
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.19,0.29,0.78,0.18,0.28,0.18,0.95,0.2,0.43,0.77,0.06,0.72
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.16,0.27,0.56,0.15,0.27,0.17,0.94,0.45,0.32,0.72,0.11,0.69
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.17,0.34,0.58,0.16,0.32,0.16,0.97,0.17,0.39,0.77,0.05,0.66
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.2,0.32,0.55,0.23,0.31,0.19,0.87,0.15,0.06,0.69,0.32,0.6
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.18,0.38,0.59,0.09,0.4,0.11,0.96,0.47,0.34,0.76,0.11,0.62
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.15,0.26,0.56,0.15,0.24,0.15,0.91,0.07,0.04,0.88,0.14,0.83
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
