Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.76,0.14,49.54,0.62,29.38,0.09,0.19
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.81,0.2,0.25,0.23,0.67,0.11,0.05
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.64,0.13,2.08,0.53,2.81,0.13,0.14
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.57,0.16,2.09,0.21,6.0,0.16,0.15
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.64,0.21,10.17,0.43,25.55,0.18,0.23
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.7,0.12,0.44,0.44,4.28,0.15,0.13
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.77,0.08,0.62,0.35,1.14,0.09,0.01
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.54,0.19,2.48,0.38,3.01,0.12,0.13
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.83,0.15,0.12,0.36,0.2,0.18,0.03
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.61,0.11,11.65,0.49,10.3,0.19,0.23
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.67,0.22,0.09,0.25,0.41,0.12,0.26
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.63,0.21,0.88,0.25,3.57,0.11,0.04
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.48,0.18,5.6,0.37,9.23,0.2,0.43
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.79,0.16,0.81,0.21,0.76,0.1,0.04
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.82,0.21,3.55,0.47,0.85,0.19,0.03
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.76,0.19,3.14,0.25,1.2,0.15,0.08
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.56,0.12,5.03,0.57,1.47,0.19,0.12
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.49,0.16,0.65,0.34,1.05,0.15,0.05
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.68,0.24,0.1,0.16,0.93,0.09,0.07
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.72,0.19,0.04,0.47,0.31,0.17,0.28
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.6,0.2,0.68,0.26,1.85,0.12,0.02
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.68,0.18,14.88,0.32,12.24,0.13,0.09
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.83,0.15,1.28,0.61,16.49,0.13,0.08
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.78,0.13,0.79,0.55,4.44,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.67,0.12,0.37,0.38,0.61,0.1,0.13
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.74,0.2,22.6,0.61,18.64,0.28,0.02
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.7,0.3,20.35,0.51,54.09,0.28,0.07
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.77,0.12,0.21,0.4,1.25,0.18,0.13
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.56,0.09,0.86,0.64,1.85,0.24,0.18
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.78,0.19,1.59,0.26,1.54,0.16,0.08
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.64,0.2,1.03,0.43,1.01,0.18,0.05
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.55,0.09,0.2,0.58,4.88,0.18,0.13
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.65,0.14,1.9,0.31,0.39,0.14,0.06
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.67,0.12,1.18,0.44,1.5,0.1,0.11
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.51,0.12,5.82,0.42,12.57,0.2,0.44
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.61,0.22,9.55,0.44,13.73,0.2,0.13
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.78,0.22,0.47,0.27,1.23,0.18,0.08
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.71,0.09,1.93,0.56,9.86,0.11,0.13
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
1,0.63,0.21,1.9,0.22,0.48,0.13,0.1
