Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.56,0.16,0.12,0.19,5.03,0.18,0.57
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.49,0.14,0.16,0.15,0.65,0.15,0.34
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.68,0.22,0.24,0.09,0.1,0.09,0.16
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.72,0.19,0.19,0.17,0.04,0.18,0.47
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.6,0.2,0.2,0.12,0.68,0.14,0.26
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.68,0.14,0.18,0.13,14.88,0.1,0.32
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.83,0.16,0.15,0.13,1.28,0.13,0.61
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.78,0.16,0.13,0.1,0.79,0.09,0.55
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.67,0.15,0.12,0.1,0.37,0.09,0.38
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.74,0.14,0.2,0.28,22.6,0.29,0.61
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.7,0.17,0.3,0.28,20.35,0.27,0.51
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.77,0.1,0.12,0.18,0.21,0.15,0.4
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.56,0.18,0.09,0.24,0.86,0.19,0.64
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.78,0.16,0.19,0.16,1.59,0.16,0.26
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.64,0.14,0.2,0.18,1.03,0.17,0.43
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.55,0.11,0.09,0.18,0.2,0.17,0.58
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.65,0.15,0.14,0.14,1.9,0.15,0.31
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.67,0.24,0.12,0.1,1.18,0.1,0.44
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.51,0.08,0.12,0.2,5.82,0.2,0.42
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.61,0.2,0.22,0.2,9.55,0.22,0.44
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.78,0.18,0.22,0.18,0.47,0.18,0.27
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.71,0.13,0.09,0.11,1.93,0.09,0.56
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.63,0.17,0.21,0.13,1.9,0.12,0.22
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.67,0.14,0.05,0.13,4.58,0.1,0.43
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.7,0.11,0.06,0.15,2.24,0.15,0.22
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.67,0.18,0.13,0.13,5.73,0.13,0.43
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.81,0.11,0.1,0.11,3.27,0.08,0.53
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.79,0.03,0.04,0.17,11.17,0.14,0.38
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.06,0.05,0.11,6.05,0.1,0.3
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.67,0.04,0.15,0.13,9.69,0.13,0.47
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.53,0.15,0.11,0.26,0.65,0.25,0.46
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.48,0.12,0.13,0.15,5.11,0.14,0.33
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.64,0.18,0.18,0.18,0.62,0.2,0.51
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.75,0.09,0.09,0.1,0.06,0.1,0.75
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.65,0.16,0.14,0.15,2.12,0.14,0.46
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.77,0.18,0.17,0.21,0.63,0.22,0.5
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.47,0.09,0.09,0.15,0.41,0.14,0.32
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.69,0.1,0.16,0.17,0.6,0.19,0.62
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
1,0.49,0.17,0.14,0.13,2.57,0.12,0.7
