Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.84,13.77,0.19,0.37,0.28,0.17,0.43
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.76,49.54,0.14,0.66,0.08,0.09,0.62
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.81,0.25,0.2,0.54,0.06,0.11,0.23
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.64,2.08,0.13,0.61,0.09,0.13,0.53
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.57,2.09,0.16,0.68,0.1,0.16,0.21
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.64,10.17,0.21,0.58,0.12,0.18,0.43
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.7,0.44,0.12,0.66,0.11,0.15,0.44
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.77,0.62,0.08,0.44,0.07,0.09,0.35
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.54,2.48,0.19,0.73,0.09,0.12,0.38
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.83,0.12,0.15,0.37,0.15,0.18,0.36
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.61,11.65,0.11,0.47,0.13,0.19,0.49
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.67,0.09,0.22,0.42,0.1,0.12,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.63,0.88,0.21,0.65,0.08,0.11,0.25
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.48,5.6,0.18,0.66,0.1,0.2,0.37
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.79,0.81,0.16,0.49,0.09,0.1,0.21
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.82,3.55,0.21,0.52,0.24,0.19,0.47
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.76,3.14,0.19,0.42,0.14,0.15,0.25
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.56,5.03,0.12,0.71,0.13,0.19,0.57
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.49,0.65,0.16,0.67,0.11,0.15,0.34
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.68,0.1,0.24,0.31,0.05,0.09,0.16
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.72,0.04,0.19,0.43,0.18,0.17,0.47
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.6,0.68,0.2,0.71,0.08,0.12,0.26
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.68,14.88,0.18,0.41,0.18,0.13,0.32
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.83,1.28,0.15,0.68,0.12,0.13,0.61
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.78,0.79,0.13,0.72,0.12,0.1,0.55
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.67,0.37,0.12,0.49,0.16,0.1,0.38
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.74,22.6,0.2,0.7,0.18,0.28,0.61
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.7,20.35,0.3,0.65,0.29,0.28,0.51
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.77,0.21,0.12,0.52,0.18,0.18,0.4
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.56,0.86,0.09,0.8,0.13,0.24,0.64
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.78,1.59,0.19,0.37,0.14,0.16,0.26
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.64,1.03,0.2,0.47,0.18,0.18,0.43
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.55,0.2,0.09,0.66,0.15,0.18,0.58
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.65,1.9,0.14,0.29,0.12,0.14,0.31
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.67,1.18,0.12,0.72,0.08,0.1,0.44
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.51,5.82,0.12,0.76,0.09,0.2,0.42
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.61,9.55,0.22,0.61,0.15,0.2,0.44
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.78,0.47,0.22,0.48,0.13,0.18,0.27
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.71,1.93,0.09,0.57,0.08,0.11,0.56
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
