Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.05,0.05,0.18,0.42,0.65,0.27,0.63
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.18,0.37,0.1,0.61,0.66,0.26,0.48
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.02,0.07,0.12,0.47,0.49,0.3,0.79
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.56,0.14,0.16,0.51,0.52,0.28,0.82
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.36,0.19,0.19,0.46,0.42,0.26,0.76
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.08,0.02,0.16,0.7,0.71,0.31,0.56
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.06,0.04,0.14,0.49,0.67,0.23,0.49
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.47,0.23,0.22,0.39,0.31,0.3,0.68
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.3,0.21,0.19,0.52,0.43,0.27,0.72
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.05,0.05,0.2,0.37,0.71,0.28,0.6
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.06,0.12,0.14,0.49,0.41,0.3,0.68
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.42,0.16,0.65,0.68,0.25,0.83
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.74,0.43,0.16,0.67,0.72,0.26,0.78
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.02,0.06,0.15,0.69,0.49,0.35,0.67
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.28,0.42,0.14,0.56,0.7,0.33,0.74
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.34,0.4,0.17,0.49,0.65,0.31,0.7
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.77,0.41,0.1,0.73,0.52,0.35,0.77
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.02,0.03,0.18,0.78,0.8,0.28,0.56
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.33,0.17,0.16,0.44,0.37,0.25,0.78
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.08,0.25,0.14,0.55,0.47,0.35,0.64
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.12,0.32,0.11,0.8,0.66,0.32,0.55
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.91,0.26,0.15,0.52,0.29,0.3,0.65
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.03,0.1,0.24,0.77,0.72,0.31,0.67
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.09,0.25,0.08,0.77,0.76,0.31,0.51
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.06,0.04,0.2,0.55,0.61,0.33,0.61
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.61,0.2,0.18,0.45,0.48,0.24,0.78
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.06,0.22,0.13,0.76,0.57,0.3,0.71
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.93,0.21,0.17,0.55,0.29,0.28,0.63
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.45,0.49,0.14,0.41,0.21,0.38,0.67
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.85,0.33,0.11,0.29,0.18,0.23,0.7
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.07,0.19,0.18,0.4,0.36,0.27,0.67
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.1,0.28,0.11,0.66,0.52,0.29,0.81
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.97,0.11,0.03,0.26,0.67,0.31,0.79
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.91,0.08,0.06,0.36,0.27,0.26,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.09,0.27,0.04,0.59,0.85,0.29,0.67
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.74,0.41,0.15,0.62,0.58,0.37,0.53
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.92,0.2,0.12,0.67,0.46,0.27,0.48
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.1,0.29,0.18,0.5,0.58,0.32,0.64
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
