Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.04,0.12,0.03,0.91,0.14,0.64,0.5
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.13,0.15,0.32,0.92,0.15,0.57,0.52
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.06,0.19,0.03,0.88,0.23,0.64,0.55
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.05,0.12,0.02,0.96,0.13,0.7,0.57
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.47,0.1,0.5,0.99,0.01,0.77,0.32
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.06,0.19,0.04,0.93,0.13,0.54,0.45
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.44,0.1,0.1,0.98,0.03,0.83,0.42
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.05,0.11,0.14,0.91,0.23,0.61,0.52
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.11,0.15,0.3,0.92,0.26,0.67,0.4
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.05,0.18,0.05,0.97,0.04,0.63,0.6
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.18,0.1,0.37,0.84,0.43,0.48,0.5
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.02,0.12,0.07,0.97,0.04,0.79,0.39
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.56,0.16,0.14,0.98,0.03,0.82,0.48
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.36,0.19,0.19,0.93,0.08,0.76,0.29
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.08,0.16,0.02,0.93,0.12,0.56,0.5
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.06,0.14,0.04,0.95,0.05,0.49,0.56
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.47,0.22,0.23,0.96,0.07,0.68,0.48
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.3,0.19,0.21,0.88,0.28,0.72,0.42
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.05,0.2,0.05,0.98,0.02,0.6,0.63
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.06,0.14,0.12,0.96,0.09,0.68,0.49
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.42,0.96,0.08,0.83,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.74,0.16,0.43,0.93,0.13,0.78,0.3
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.02,0.15,0.06,0.94,0.13,0.67,0.41
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.28,0.14,0.42,0.99,0.02,0.74,0.61
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.34,0.17,0.4,0.97,0.07,0.7,0.6
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.77,0.1,0.41,0.96,0.13,0.77,0.26
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.02,0.18,0.03,0.93,0.18,0.56,0.42
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.33,0.16,0.17,0.93,0.08,0.78,0.29
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.08,0.14,0.25,0.97,0.05,0.64,0.34
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.12,0.11,0.32,0.95,0.13,0.55,0.28
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.91,0.15,0.26,0.96,0.06,0.65,0.32
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.03,0.24,0.1,0.96,0.11,0.67,0.55
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.09,0.08,0.25,0.83,0.44,0.51,0.33
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.06,0.2,0.04,0.96,0.13,0.61,0.45
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.61,0.18,0.2,0.96,0.08,0.78,0.5
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.06,0.13,0.22,0.92,0.13,0.71,0.44
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.93,0.17,0.21,0.93,0.1,0.63,0.29
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.45,0.14,0.49,0.95,0.12,0.67,0.46
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
