Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.16,0.56,0.19,0.31,0.18,0.12,5.03
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.14,0.49,0.15,0.23,0.15,0.16,0.65
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.22,0.68,0.09,0.3,0.09,0.24,0.1
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.19,0.72,0.17,0.27,0.18,0.19,0.04
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.2,0.6,0.12,0.28,0.14,0.2,0.68
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.14,0.68,0.13,0.3,0.1,0.18,14.88
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.83,0.13,0.25,0.13,0.15,1.28
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.16,0.78,0.1,0.26,0.09,0.13,0.79
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.15,0.67,0.1,0.35,0.09,0.12,0.37
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.14,0.74,0.28,0.33,0.29,0.2,22.6
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.17,0.7,0.28,0.31,0.27,0.3,20.35
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.1,0.77,0.18,0.35,0.15,0.12,0.21
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.18,0.56,0.24,0.28,0.19,0.09,0.86
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.16,0.78,0.16,0.25,0.16,0.19,1.59
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.14,0.64,0.18,0.35,0.17,0.2,1.03
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.11,0.55,0.18,0.32,0.17,0.09,0.2
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.15,0.65,0.14,0.3,0.15,0.14,1.9
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.24,0.67,0.1,0.31,0.1,0.12,1.18
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.08,0.51,0.2,0.31,0.2,0.12,5.82
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.2,0.61,0.2,0.33,0.22,0.22,9.55
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.18,0.78,0.18,0.24,0.18,0.22,0.47
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.13,0.71,0.11,0.3,0.09,0.09,1.93
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.17,0.63,0.13,0.28,0.12,0.21,1.9
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.14,0.67,0.13,0.38,0.1,0.05,4.58
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.11,0.7,0.15,0.23,0.15,0.06,2.24
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.18,0.67,0.13,0.27,0.13,0.13,5.73
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.11,0.81,0.11,0.29,0.08,0.1,3.27
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.03,0.79,0.17,0.31,0.14,0.04,11.17
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.06,0.67,0.11,0.26,0.1,0.05,6.05
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.04,0.67,0.13,0.29,0.13,0.15,9.69
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.15,0.53,0.26,0.37,0.25,0.11,0.65
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.12,0.48,0.15,0.27,0.14,0.13,5.11
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.18,0.64,0.18,0.32,0.2,0.18,0.62
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.09,0.75,0.1,0.41,0.1,0.09,0.06
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.16,0.65,0.15,0.26,0.14,0.14,2.12
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.18,0.77,0.21,0.21,0.22,0.17,0.63
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.09,0.47,0.15,0.3,0.14,0.09,0.41
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.1,0.69,0.17,0.38,0.19,0.16,0.6
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.17,0.49,0.13,0.33,0.12,0.14,2.57
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
