Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.67,0.15,0.4,0.12,0.26,0.22,0.92
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.63,0.18,0.6,0.11,0.04,0.21,0.97
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.48,0.1,0.5,0.2,0.43,0.18,0.84
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.79,0.12,0.39,0.1,0.04,0.16,0.97
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.98
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.56,0.16,0.5,0.19,0.12,0.12,0.93
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.49,0.14,0.56,0.15,0.05,0.16,0.95
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.68,0.22,0.48,0.09,0.07,0.24,0.96
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.72,0.19,0.42,0.17,0.28,0.19,0.88
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.6,0.2,0.63,0.12,0.02,0.2,0.98
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.68,0.14,0.49,0.13,0.09,0.18,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.83,0.16,0.3,0.13,0.08,0.15,0.96
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.78,0.16,0.3,0.1,0.13,0.13,0.93
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.67,0.15,0.41,0.1,0.13,0.12,0.94
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.74,0.14,0.61,0.28,0.02,0.2,0.99
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.7,0.17,0.6,0.28,0.07,0.3,0.97
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.77,0.1,0.26,0.18,0.13,0.12,0.96
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.56,0.18,0.42,0.24,0.18,0.09,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
