Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.24,0.31,0.12,0.67,0.78,0.29,0.1
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.08,0.31,0.12,0.51,0.75,0.31,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.2,0.33,0.22,0.61,0.62,0.32,0.2
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.18,0.24,0.22,0.78,0.71,0.23,0.18
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.13,0.3,0.09,0.71,0.85,0.29,0.11
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.17,0.28,0.21,0.63,0.86,0.3,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.14,0.38,0.05,0.67,0.78,0.36,0.13
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.11,0.23,0.06,0.7,0.74,0.24,0.15
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.18,0.27,0.13,0.67,0.81,0.25,0.13
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.11,0.29,0.1,0.81,0.84,0.29,0.11
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.03,0.31,0.04,0.79,0.63,0.32,0.17
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.06,0.26,0.05,0.67,0.81,0.32,0.11
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.04,0.29,0.15,0.67,0.75,0.28,0.13
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.15,0.37,0.11,0.53,0.44,0.37,0.26
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.12,0.27,0.13,0.48,0.83,0.28,0.15
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.18,0.32,0.18,0.64,0.65,0.31,0.18
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.09,0.41,0.09,0.75,0.71,0.41,0.1
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
