Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.78,0.03,0.64,0.56,0.87,0.86,0.28
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.44,0.17,0.26,0.74,0.86,0.86,0.25
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.55,0.25,0.43,0.64,0.67,0.68,0.35
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.8,0.32,0.58,0.58,0.36,0.36,0.32
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.52,0.26,0.31,0.7,0.8,0.77,0.3
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.1,0.44,0.67,0.82,0.83,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.77,0.25,0.42,0.68,0.65,0.66,0.31
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.55,0.04,0.44,0.54,0.53,0.57,0.33
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.45,0.2,0.27,0.67,0.88,0.89,0.24
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.76,0.22,0.56,0.78,0.77,0.78,0.3
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.55,0.21,0.22,0.81,0.8,0.79,0.28
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.41,0.49,0.43,0.76,0.61,0.63,0.38
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.29,0.33,0.22,0.73,0.83,0.82,0.23
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.4,0.19,0.43,0.77,0.85,0.86,0.27
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.66,0.28,0.53,0.76,0.83,0.83,0.29
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.26,0.11,0.38,0.74,0.78,0.77,0.31
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.36,0.08,0.3,0.84,0.79,0.72,0.26
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.59,0.27,0.47,0.67,0.6,0.61,0.29
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.62,0.41,0.46,0.47,0.6,0.59,0.37
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.67,0.2,0.33,0.76,0.68,0.66,0.27
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
