Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.13,0.25,10.12,4.04,-0.0,0.4,0.1
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.1,0.25,10.22,3.76,0.36,0.6,0.08
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.14,0.37,10.44,3.9,-0.39,0.5,0.1
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.12,0.21,10.27,3.96,0.08,0.39,0.09
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.21,0.47,10.6,3.9,-0.18,0.48,0.24
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.19,0.25,10.27,3.78,0.29,0.29,0.14
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.1,0.57,10.39,3.84,-0.19,0.5,0.13
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.09,0.34,10.86,3.68,0.08,0.56,0.11
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.13,0.16,10.8,3.85,0.53,0.48,0.05
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.18,0.47,10.67,3.38,-0.68,0.42,0.18
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.11,0.26,10.51,3.43,0.47,0.63,0.08
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.14,0.32,9.89,3.9,0.27,0.49,0.18
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.09,0.61,10.1,3.86,-1.64,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.1,0.55,10.54,3.59,-0.66,0.3,0.12
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.11,0.38,10.52,3.87,0.13,0.41,0.16
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.18,0.61,10.49,3.91,-0.06,0.61,0.18
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.21,0.51,8.64,4.72,-0.26,0.6,0.29
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.15,0.4,10.72,3.91,-0.18,0.26,0.18
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.08,0.64,10.86,3.57,-0.82,0.42,0.13
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.16,0.26,10.42,3.81,0.33,0.29,0.14
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.43,10.96,3.65,0.09,0.34,0.18
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.11,0.58,9.81,4.16,-3.12,0.28,0.15
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.16,0.31,10.32,3.98,-0.43,0.32,0.12
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.12,0.44,10.47,3.87,-0.32,0.55,0.08
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.11,0.42,10.5,3.79,-1.6,0.33,0.09
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.2,0.44,8.65,4.72,-0.15,0.45,0.15
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.13,0.27,10.52,3.79,0.0,0.5,0.13
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.1,0.56,10.47,3.9,-1.76,0.44,0.08
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.13,0.22,10.61,3.63,-0.03,0.29,0.13
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.04,0.43,10.74,3.73,0.8,0.46,0.06
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.06,0.22,11.96,3.35,1.2,0.31,0.07
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.09,0.43,10.53,3.92,0.02,0.41,0.11
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.14,0.53,10.39,4.01,-0.58,0.5,0.1
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.02,0.38,10.76,3.32,-1.83,0.83,0.06
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.3,10.52,3.89,-3.34,0.6,0.04
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.03,0.47,10.71,3.73,-1.33,0.83,0.09
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.2,0.46,10.54,3.96,-0.35,0.55,0.18
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.12,0.33,10.36,3.86,-0.45,0.45,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
