Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36
