Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
1,0.56,0.48,0.14,0.52,0.51,0.16,0.82
1,0.56,0.48,0.14,0.52,0.51,0.16,0.82
1,0.56,0.48,0.14,0.52,0.51,0.16,0.82
1,0.56,0.48,0.14,0.52,0.51,0.16,0.82
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.36,0.29,0.19,0.42,0.46,0.19,0.76
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.08,0.5,0.02,0.71,0.7,0.16,0.56
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.06,0.56,0.04,0.67,0.49,0.14,0.49
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.47,0.48,0.23,0.31,0.39,0.22,0.68
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.3,0.42,0.21,0.43,0.52,0.19,0.72
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.05,0.63,0.05,0.71,0.37,0.2,0.6
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.06,0.49,0.12,0.41,0.49,0.14,0.68
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.42,0.68,0.65,0.16,0.83
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.74,0.3,0.43,0.72,0.67,0.16,0.78
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.02,0.41,0.06,0.49,0.69,0.15,0.67
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
