Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.61,0.2,0.13,0.22,0.96,0.06,0.45
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.78,0.18,0.08,0.22,0.96,0.61,0.5
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.71,0.13,0.13,0.09,0.92,0.06,0.44
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.63,0.17,0.1,0.21,0.93,0.93,0.29
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.67,0.14,0.12,0.05,0.95,0.45,0.46
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.7,0.11,0.25,0.06,0.88,0.85,0.31
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.67,0.18,0.16,0.13,0.92,0.07,0.41
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.81,0.11,0.08,0.1,0.95,0.1,0.5
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.79,0.03,0.32,0.04,0.89,0.97,0.83
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.06,0.11,0.05,0.92,0.91,0.6
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.67,0.04,0.05,0.15,0.98,0.09,0.83
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.53,0.15,0.18,0.11,0.96,0.74,0.55
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.48,0.12,0.13,0.13,0.93,0.92,0.45
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.64,0.18,0.06,0.18,0.96,0.1,0.41
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.75,0.09,0.08,0.09,0.98,0.78,0.24
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.65,0.16,0.28,0.14,0.8,0.03,0.4
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.77,0.18,0.04,0.17,0.95,0.62,0.55
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.47,0.09,0.21,0.09,0.9,0.06,0.36
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.69,0.1,0.03,0.16,0.99,0.03,0.56
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.49,0.17,0.15,0.14,0.93,0.04,0.44
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.77,0.11,0.08,0.12,0.96,0.96,0.34
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.76,0.13,0.03,0.17,0.96,0.68,0.54
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
