Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
1,0.11,0.61,0.31,0.91,0.23,0.19,0.11
1,0.11,0.61,0.31,0.91,0.23,0.19,0.11
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.15,0.67,0.37,0.92,0.26,0.12,0.22
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.18,0.63,0.27,0.97,0.04,0.11,0.21
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.1,0.48,0.26,0.84,0.43,0.2,0.18
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.12,0.79,0.3,0.97,0.04,0.1,0.16
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.16,0.82,0.28,0.98,0.03,0.19,0.21
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.19,0.76,0.26,0.93,0.08,0.15,0.19
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.16,0.56,0.31,0.93,0.12,0.19,0.12
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.14,0.49,0.23,0.95,0.05,0.15,0.16
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.22,0.68,0.3,0.96,0.07,0.09,0.24
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.19,0.72,0.27,0.88,0.28,0.17,0.19
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.2,0.6,0.28,0.98,0.02,0.12,0.2
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.14,0.68,0.3,0.96,0.09,0.13,0.18
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.83,0.25,0.96,0.08,0.13,0.15
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.16,0.78,0.26,0.93,0.13,0.1,0.13
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.15,0.67,0.35,0.94,0.13,0.1,0.12
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.14,0.74,0.33,0.99,0.02,0.28,0.2
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.17,0.7,0.31,0.97,0.07,0.28,0.3
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.1,0.77,0.35,0.96,0.13,0.18,0.12
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.18,0.56,0.28,0.93,0.18,0.24,0.09
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.16,0.78,0.25,0.93,0.08,0.16,0.19
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.14,0.64,0.35,0.97,0.05,0.18,0.2
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.11,0.55,0.32,0.95,0.13,0.18,0.09
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.15,0.65,0.3,0.96,0.06,0.14,0.14
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.24,0.67,0.31,0.96,0.11,0.1,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.08,0.51,0.31,0.83,0.44,0.2,0.12
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.2,0.61,0.33,0.96,0.13,0.2,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.18,0.78,0.24,0.96,0.08,0.18,0.22
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.13,0.71,0.3,0.92,0.13,0.11,0.09
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.17,0.63,0.28,0.93,0.1,0.13,0.21
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.14,0.67,0.38,0.95,0.12,0.13,0.05
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.11,0.7,0.23,0.88,0.25,0.15,0.06
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.18,0.67,0.27,0.92,0.16,0.13,0.13
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.11,0.81,0.29,0.95,0.08,0.11,0.1
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.03,0.79,0.31,0.89,0.32,0.17,0.04
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.06,0.67,0.26,0.92,0.11,0.11,0.05
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.04,0.67,0.29,0.98,0.05,0.13,0.15
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.15,0.53,0.37,0.96,0.18,0.26,0.11
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.12,0.48,0.27,0.93,0.13,0.15,0.13
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
