Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
1,0.09,0.48,0.71,0.44,0.5,0.67,0.46,0.1,0.1,0.35,0.72,0.09,0.79
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.44,0.72,0.5,0.56,0.38,0.69,0.5,0.15,0.12,0.29,0.53,0.1,0.8
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.05,0.06,0.77,0.77,0.52,0.6,0.81,0.08,0.08,0.3,0.85,0.11,0.92
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.47,0.5,0.29,0.61,0.26,0.58,0.59,0.11,0.1,0.29,0.68,0.12,0.64
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.44,0.42,0.31,0.78,0.25,0.61,0.77,0.15,0.14,0.31,0.68,0.14,0.8
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.47,0.34,0.77,0.62,0.57,0.82,0.62,0.08,0.11,0.4,0.58,0.1,0.83
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.02,0.02,0.8,0.57,0.48,0.83,0.58,0.03,0.03,0.18,0.87,0.06,0.96
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.49,0.48,0.6,0.8,0.45,0.71,0.81,0.12,0.09,0.32,0.74,0.19,0.88
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.14,0.35,0.37,0.89,0.43,0.5,0.88,0.11,0.13,0.26,0.79,0.16,0.95
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.17,0.42,0.42,0.79,0.24,0.45,0.79,0.23,0.15,0.28,0.6,0.22,0.92
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.46,0.35,0.8,0.67,0.61,0.74,0.67,0.1,0.14,0.32,0.79,0.12,0.79
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.48,0.41,0.79,0.31,0.62,0.71,0.36,0.09,0.14,0.22,0.82,0.1,0.58
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.1,0.16,0.66,0.44,0.46,0.7,0.52,0.16,0.1,0.28,0.81,0.2,0.85
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.03,0.06,0.58,0.59,0.43,0.54,0.63,0.18,0.12,0.31,0.65,0.22,0.83
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.23,0.08,0.85,0.62,0.76,0.84,0.68,0.09,0.05,0.36,0.67,0.1,0.92
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.48,0.61,0.54,0.48,0.41,0.65,0.48,0.11,0.16,0.36,0.64,0.11,0.59
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.06,0.1,0.68,0.37,0.72,0.72,0.42,0.11,0.14,0.19,0.64,0.19,0.73
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.04,0.05,0.78,0.48,0.51,0.28,0.57,0.12,0.12,0.34,0.47,0.16,0.76
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.09,0.15,0.78,0.56,0.62,0.52,0.64,0.13,0.16,0.37,0.53,0.19,0.75
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
