Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.83,0.2,0.36,0.11,0.1,0.15,0.12,0.18,10.75,0.42,0.42,0.38,3.48
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.61,10.3,0.49,0.1,0.11,0.11,11.65,0.19,10.51,0.52,0.18,0.53,3.74
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.67,0.41,0.25,0.13,0.15,0.22,0.09,0.12,10.12,0.4,-0.0,0.48,4.04
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.63,3.57,0.25,0.1,0.18,0.21,0.88,0.11,10.22,0.6,0.36,0.42,3.76
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.48,9.23,0.37,0.14,0.1,0.18,5.6,0.2,10.44,0.5,-0.39,0.61,3.9
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.79,0.76,0.21,0.12,0.12,0.16,0.81,0.1,10.27,0.39,0.08,0.47,3.96
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.82,0.85,0.47,0.21,0.16,0.21,3.55,0.19,10.6,0.48,-0.18,0.51,3.9
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.76,1.2,0.25,0.19,0.19,0.19,3.14,0.15,10.27,0.29,0.29,0.46,3.78
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.56,1.47,0.57,0.1,0.16,0.12,5.03,0.19,10.39,0.5,-0.19,0.7,3.84
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.49,1.05,0.34,0.09,0.14,0.16,0.65,0.15,10.86,0.56,0.08,0.49,3.68
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.68,0.93,0.16,0.13,0.22,0.24,0.1,0.09,10.8,0.48,0.53,0.39,3.85
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.72,0.31,0.47,0.18,0.19,0.19,0.04,0.17,10.67,0.42,-0.68,0.52,3.38
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.6,1.85,0.26,0.11,0.2,0.2,0.68,0.12,10.51,0.63,0.47,0.37,3.43
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.68,12.24,0.32,0.14,0.14,0.18,14.88,0.13,9.89,0.49,0.27,0.49,3.9
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.83,16.49,0.61,0.09,0.16,0.15,1.28,0.13,10.1,0.3,-1.64,0.65,3.86
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.78,4.44,0.55,0.1,0.16,0.13,0.79,0.1,10.54,0.3,-0.66,0.67,3.59
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.67,0.61,0.38,0.11,0.15,0.12,0.37,0.1,10.52,0.41,0.13,0.69,3.87
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.74,18.64,0.61,0.18,0.14,0.2,22.6,0.28,10.49,0.61,-0.06,0.56,3.91
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
