Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11,0.08,0.05,0.82,0.77
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.47,0.5,0.58,0.29,0.26,0.61,0.11,0.59,0.12,0.1,0.11,0.67,0.63
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.44,0.42,0.61,0.31,0.25,0.78,0.15,0.77,0.14,0.14,0.18,0.62,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.62,0.08,0.62,0.1,0.11,0.12,0.76,0.62
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.02,0.02,0.83,0.8,0.48,0.57,0.03,0.58,0.06,0.03,0.02,0.96,0.89
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.49,0.48,0.71,0.6,0.45,0.8,0.12,0.81,0.19,0.09,0.54,0.67,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.14,0.35,0.5,0.37,0.43,0.89,0.11,0.88,0.16,0.13,0.04,0.73,0.61
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.17,0.42,0.45,0.42,0.24,0.79,0.23,0.79,0.22,0.15,0.07,0.81,0.75
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.46,0.35,0.74,0.8,0.61,0.67,0.1,0.67,0.12,0.14,0.08,0.66,0.59
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.48,0.41,0.71,0.79,0.62,0.31,0.09,0.36,0.1,0.14,0.03,0.74,0.64
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.1,0.16,0.7,0.66,0.46,0.44,0.16,0.52,0.2,0.1,0.05,0.85,0.76
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.03,0.06,0.54,0.58,0.43,0.59,0.18,0.63,0.22,0.12,0.23,0.78,0.79
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.23,0.08,0.84,0.85,0.76,0.62,0.09,0.68,0.1,0.05,0.07,0.88,0.81
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.48,0.61,0.65,0.54,0.41,0.48,0.11,0.48,0.11,0.16,0.15,0.69,0.6
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.06,0.1,0.72,0.68,0.72,0.37,0.11,0.42,0.19,0.14,0.02,0.8,0.69
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.04,0.05,0.28,0.78,0.51,0.48,0.12,0.57,0.16,0.12,0.1,0.79,0.78
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.09,0.15,0.52,0.78,0.62,0.56,0.13,0.64,0.19,0.16,0.08,0.67,0.66
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.15,0.05,0.39,0.51,0.49,0.52,0.16,0.56,0.18,0.16,0.05,0.78,0.72
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
