Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.6,0.2,0.2,0.26,1.85,10.51,0.12,0.68,0.11,0.08,0.63,0.47,3.43
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.68,0.14,0.18,0.32,12.24,9.89,0.13,14.88,0.14,0.18,0.49,0.27,3.9
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.83,0.16,0.15,0.61,16.49,10.1,0.13,1.28,0.09,0.12,0.3,-1.64,3.86
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.78,0.16,0.13,0.55,4.44,10.54,0.1,0.79,0.1,0.12,0.3,-0.66,3.59
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.67,0.15,0.12,0.38,0.61,10.52,0.1,0.37,0.11,0.16,0.41,0.13,3.87
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.74,0.14,0.2,0.61,18.64,10.49,0.28,22.6,0.18,0.18,0.61,-0.06,3.91
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.7,0.17,0.3,0.51,54.09,8.64,0.28,20.35,0.21,0.29,0.6,-0.26,4.72
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.77,0.1,0.12,0.4,1.25,10.72,0.18,0.21,0.15,0.18,0.26,-0.18,3.91
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.56,0.18,0.09,0.64,1.85,10.86,0.24,0.86,0.08,0.13,0.42,-0.82,3.57
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.78,0.16,0.19,0.26,1.54,10.42,0.16,1.59,0.16,0.14,0.29,0.33,3.81
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.64,0.14,0.2,0.43,1.01,10.96,0.18,1.03,0.11,0.18,0.34,0.09,3.65
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.55,0.11,0.09,0.58,4.88,9.81,0.18,0.2,0.11,0.15,0.28,-3.12,4.16
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.65,0.15,0.14,0.31,0.39,10.32,0.14,1.9,0.16,0.12,0.32,-0.43,3.98
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.67,0.24,0.12,0.44,1.5,10.47,0.1,1.18,0.12,0.08,0.55,-0.32,3.87
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.51,0.08,0.12,0.42,12.57,10.5,0.2,5.82,0.11,0.09,0.33,-1.6,3.79
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.61,0.2,0.22,0.44,13.73,8.65,0.2,9.55,0.2,0.15,0.45,-0.15,4.72
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.78,0.18,0.22,0.27,1.23,10.52,0.18,0.47,0.13,0.13,0.5,0.0,3.79
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.71,0.13,0.09,0.56,9.86,10.47,0.11,1.93,0.1,0.08,0.44,-1.76,3.9
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.63,0.17,0.21,0.22,0.48,10.61,0.13,1.9,0.13,0.13,0.29,-0.03,3.63
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.67,0.14,0.05,0.43,2.89,10.74,0.13,4.58,0.04,0.06,0.46,0.8,3.73
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.7,0.11,0.06,0.22,1.07,11.96,0.15,2.24,0.06,0.07,0.31,1.2,3.35
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
