Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.28,0.61,0.42,0.7,0.56,0.14,0.74,0.02,0.99,0.18,-0.06,-1.1,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.34,0.6,0.4,0.65,0.49,0.17,0.7,0.07,0.97,0.21,-0.26,-0.35,0.28
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.77,0.26,0.41,0.52,0.73,0.1,0.77,0.13,0.96,0.15,-0.18,-0.85,0.18
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.02,0.42,0.03,0.8,0.78,0.18,0.56,0.18,0.93,0.08,-0.82,-1.36,0.24
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.33,0.29,0.17,0.37,0.44,0.16,0.78,0.08,0.93,0.16,0.33,-0.07,0.16
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.08,0.34,0.25,0.47,0.55,0.14,0.64,0.05,0.97,0.11,0.09,-0.13,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.12,0.28,0.32,0.66,0.8,0.11,0.55,0.13,0.95,0.11,-3.12,-0.07,0.18
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.91,0.32,0.26,0.29,0.52,0.15,0.65,0.06,0.96,0.16,-0.43,0.96,0.14
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.03,0.55,0.1,0.72,0.77,0.24,0.67,0.11,0.96,0.12,-0.32,-0.96,0.1
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.09,0.33,0.25,0.76,0.77,0.08,0.51,0.44,0.83,0.11,-1.6,-1.98,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.06,0.45,0.04,0.61,0.55,0.2,0.61,0.13,0.96,0.2,-0.15,-1.7,0.2
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.61,0.5,0.2,0.48,0.45,0.18,0.78,0.08,0.96,0.13,0.0,0.09,0.18
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.06,0.44,0.22,0.57,0.76,0.13,0.71,0.13,0.92,0.1,-1.76,0.01,0.11
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.93,0.29,0.21,0.29,0.55,0.17,0.63,0.1,0.93,0.13,-0.03,1.84,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.45,0.46,0.49,0.21,0.41,0.14,0.67,0.12,0.95,0.04,0.8,1.69,0.13
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.85,0.31,0.33,0.18,0.29,0.11,0.7,0.25,0.88,0.06,1.2,2.44,0.15
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.07,0.41,0.19,0.36,0.4,0.18,0.67,0.16,0.92,0.09,0.02,-0.33,0.13
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.1,0.5,0.28,0.52,0.66,0.11,0.81,0.08,0.95,0.14,-0.58,-0.43,0.11
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.97,0.83,0.11,0.67,0.26,0.03,0.79,0.32,0.89,0.02,-1.83,-10.31,0.17
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.91,0.6,0.08,0.27,0.36,0.06,0.67,0.11,0.92,0.03,-3.34,1.98,0.11
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.09,0.83,0.27,0.85,0.59,0.04,0.67,0.05,0.98,0.03,-1.33,-2.68,0.13
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
