Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56,0.1,0.7,0.12,0.13,0.31,0.18,0.19,0.28,1.47,0.78,0.57
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56,0.1,0.7,0.12,0.13,0.31,0.18,0.19,0.28,1.47,0.78,0.57
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49,0.09,0.49,0.16,0.11,0.23,0.15,0.15,0.21,1.05,0.78,0.34
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68,0.13,0.39,0.24,0.05,0.3,0.09,0.09,0.3,0.93,0.73,0.16
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72,0.18,0.52,0.19,0.18,0.27,0.18,0.17,0.26,0.31,0.61,0.47
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6,0.11,0.37,0.2,0.08,0.28,0.14,0.12,0.25,1.85,0.78,0.26
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68,0.14,0.49,0.18,0.18,0.3,0.1,0.13,0.29,12.24,0.78,0.32
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83,0.09,0.65,0.15,0.12,0.25,0.13,0.13,0.26,16.49,0.72,0.61
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78,0.1,0.67,0.13,0.12,0.26,0.09,0.1,0.26,4.44,0.72,0.55
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67,0.11,0.69,0.12,0.16,0.35,0.09,0.1,0.35,0.61,0.81,0.38
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74,0.18,0.56,0.2,0.18,0.33,0.29,0.28,0.31,18.64,0.78,0.61
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7,0.21,0.49,0.3,0.29,0.31,0.27,0.28,0.3,54.09,0.73,0.51
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77,0.15,0.73,0.12,0.18,0.35,0.15,0.18,0.36,1.25,0.63,0.4
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56,0.08,0.78,0.09,0.13,0.28,0.19,0.24,0.28,1.85,0.64,0.64
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78,0.16,0.44,0.19,0.14,0.25,0.16,0.16,0.24,1.54,0.8,0.26
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64,0.11,0.55,0.2,0.18,0.35,0.17,0.18,0.34,1.01,0.71,0.43
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
