Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
