Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97,0.51,0.27,0.49,8.64,0.75,0.6,0.21,-0.26,0.77
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96,0.4,0.15,0.73,10.72,0.77,0.26,0.29,-0.18,0.76
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93,0.64,0.19,0.78,10.86,0.87,0.42,0.22,-0.82,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93,0.26,0.16,0.44,10.42,0.86,0.29,0.12,0.33,0.86
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97,0.43,0.17,0.55,10.96,0.67,0.34,0.19,0.09,0.68
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95,0.58,0.17,0.8,9.81,0.36,0.28,0.24,-3.12,0.36
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96,0.31,0.15,0.52,10.32,0.8,0.32,0.16,-0.43,0.77
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96,0.44,0.1,0.77,10.47,0.82,0.55,0.19,-0.32,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83,0.42,0.2,0.77,10.5,0.65,0.33,0.19,-1.6,0.66
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96,0.44,0.22,0.55,8.65,0.53,0.45,0.26,-0.15,0.57
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96,0.27,0.18,0.45,10.52,0.88,0.5,0.15,0.0,0.89
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92,0.56,0.09,0.76,10.47,0.77,0.44,0.11,-1.76,0.78
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93,0.22,0.12,0.55,10.61,0.8,0.29,0.12,-0.03,0.79
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95,0.43,0.1,0.41,10.74,0.61,0.46,0.29,0.8,0.63
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
