Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.72,0.1,0.56,0.15,0.93,0.13,0.47,0.12,0.12,0.49,0.12,0.32,0.91,0.14,0.29,0.42,0.14,0.31,0.44
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.53,0.16,0.61,0.11,0.95,0.15,0.62,0.13,0.13,0.57,0.14,0.36,0.86,0.14,0.37,0.65,0.11,0.3,0.47
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.49,0.14,0.05,0.34,0.82,0.11,0.53,0.14,0.13,0.56,0.08,0.34,3.71,0.11,0.46,0.84,0.08,0.29,0.46
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.58,0.23,0.86,0.2,0.91,0.22,0.53,0.2,0.21,0.5,0.32,0.37,1.1,0.24,0.4,0.55,0.2,0.38,0.49
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.67,0.16,0.03,0.09,0.96,0.2,0.47,0.24,0.25,0.37,0.08,0.26,1.66,0.15,0.63,0.68,0.19,0.26,0.35
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.5,0.15,0.1,0.25,0.87,0.11,0.65,0.17,0.19,0.46,0.21,0.35,6.35,0.2,0.79,0.8,0.16,0.29,0.55
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.66,0.24,0.04,0.03,0.97,0.12,0.8,0.13,0.12,0.57,0.03,0.22,2.03,0.1,0.71,0.74,0.05,0.2,0.66
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.48,0.17,0.05,0.14,0.94,0.13,0.76,0.19,0.19,0.64,0.02,0.29,2.65,0.11,0.59,0.66,0.08,0.27,0.63
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.35,0.12,0.05,0.11,0.89,0.16,0.78,0.11,0.12,0.61,0.05,0.24,4.43,0.09,0.57,0.79,0.06,0.2,0.41
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18,0.38,0.17,0.15,0.54,0.18,0.19,2.64,0.12,0.29,0.87,0.16,0.18,0.18
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.49,0.12,0.09,0.17,0.89,0.1,0.82,0.15,0.15,0.79,0.21,0.25,26.33,0.12,0.31,0.78,0.09,0.21,0.35
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.56,0.15,0.04,0.05,0.97,0.19,0.49,0.18,0.18,0.52,0.05,0.32,2.83,0.15,0.37,0.55,0.16,0.31,0.38
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.63,0.16,0.04,0.05,0.97,0.13,0.63,0.09,0.07,0.56,0.05,0.32,3.69,0.13,0.6,0.85,0.09,0.29,0.47
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.79,0.15,0.04,0.05,0.96,0.17,0.48,0.19,0.18,0.48,0.04,0.23,2.65,0.15,0.33,0.58,0.16,0.22,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.91,0.2,0.45,0.02,0.97,0.22,0.41,0.22,0.2,0.42,0.18,0.19,1.37,0.18,0.49,0.81,0.23,0.18,0.36
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
