Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.12,0.13,0.09,10.89,0.32,0.53,0.81,0.13
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.15,0.16,0.1,10.42,0.25,0.21,0.79,0.16
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.19,0.21,0.12,10.23,0.33,0.43,0.76,0.18
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.12,0.12,0.11,10.66,0.33,0.44,0.6,0.15
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.1,0.08,0.07,10.51,0.27,0.35,0.91,0.09
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
