Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.15,0.25,0.25,0.79,0.15,0.79,0.16,3.72
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.19,0.33,0.29,0.76,0.24,0.76,0.18,3.74
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.12,0.33,0.28,0.6,0.16,0.55,0.15,3.65
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
