Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.65,0.15,0.14,0.14,0.31,0.39,10.32,0.16
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.67,0.24,0.12,0.1,0.44,1.5,10.47,0.12
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.51,0.08,0.12,0.2,0.42,12.57,10.5,0.11
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.61,0.2,0.22,0.2,0.44,13.73,8.65,0.2
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.78,0.18,0.22,0.18,0.27,1.23,10.52,0.13
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.71,0.13,0.09,0.11,0.56,9.86,10.47,0.1
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.63,0.17,0.21,0.13,0.22,0.48,10.61,0.13
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.67,0.14,0.05,0.13,0.43,2.89,10.74,0.04
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.7,0.11,0.06,0.15,0.22,1.07,11.96,0.06
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.67,0.18,0.13,0.13,0.43,22.18,10.53,0.09
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.81,0.11,0.1,0.11,0.53,3.78,10.39,0.14
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.79,0.03,0.04,0.17,0.38,10.25,10.76,0.02
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.06,0.05,0.11,0.3,9.63,10.52,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.67,0.04,0.15,0.13,0.47,15.03,10.71,0.03
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.53,0.15,0.11,0.26,0.46,0.46,10.54,0.2
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.48,0.12,0.13,0.15,0.33,2.74,10.36,0.12
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.64,0.18,0.18,0.18,0.51,0.73,10.49,0.17
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.74,10.87,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.65,0.16,0.14,0.15,0.46,5.83,10.19,0.1
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.77,0.18,0.17,0.21,0.5,0.91,10.74,0.19
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.47,0.09,0.09,0.15,0.32,1.58,10.58,0.1
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.69,0.1,0.16,0.17,0.62,0.45,10.3,0.14
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
1,0.49,0.17,0.14,0.13,0.7,4.08,10.38,0.1
