Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
1,0.06,0.04,0.45,0.73,0.19,0.13,0.93,0.54
1,0.06,0.04,0.45,0.73,0.19,0.13,0.93,0.54
1,0.06,0.04,0.45,0.73,0.19,0.13,0.93,0.54
1,0.06,0.04,0.45,0.73,0.19,0.13,0.93,0.54
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.44,0.1,0.42,0.37,0.1,0.03,0.98,0.83
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.05,0.14,0.52,0.47,0.11,0.23,0.91,0.61
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.11,0.3,0.4,0.42,0.15,0.26,0.92,0.67
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.05,0.05,0.6,0.65,0.18,0.04,0.97,0.63
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.18,0.37,0.5,0.66,0.1,0.43,0.84,0.48
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.02,0.07,0.39,0.49,0.12,0.04,0.97,0.79
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.56,0.14,0.48,0.52,0.16,0.03,0.98,0.82
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.36,0.19,0.29,0.42,0.19,0.08,0.93,0.76
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.08,0.02,0.5,0.71,0.16,0.12,0.93,0.56
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.06,0.04,0.56,0.67,0.14,0.05,0.95,0.49
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.47,0.23,0.48,0.31,0.22,0.07,0.96,0.68
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.3,0.21,0.42,0.43,0.19,0.28,0.88,0.72
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.05,0.05,0.63,0.71,0.2,0.02,0.98,0.6
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.06,0.12,0.49,0.41,0.14,0.09,0.96,0.68
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.42,0.3,0.68,0.16,0.08,0.96,0.83
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.74,0.43,0.3,0.72,0.16,0.13,0.93,0.78
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.02,0.06,0.41,0.49,0.15,0.13,0.94,0.67
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.28,0.42,0.61,0.7,0.14,0.02,0.99,0.74
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.34,0.4,0.6,0.65,0.17,0.07,0.97,0.7
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.77,0.41,0.26,0.52,0.1,0.13,0.96,0.77
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.02,0.03,0.42,0.8,0.18,0.18,0.93,0.56
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.33,0.17,0.29,0.37,0.16,0.08,0.93,0.78
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.08,0.25,0.34,0.47,0.14,0.05,0.97,0.64
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
