Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.18,0.18,14.88,0.14,9.89,0.32,0.41,0.09
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.15,0.12,1.28,0.16,10.1,0.61,0.68,0.08
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.13,0.12,0.79,0.16,10.54,0.55,0.72,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.12,0.16,0.37,0.15,10.52,0.38,0.49,0.13
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.2,0.18,22.6,0.14,10.49,0.61,0.7,0.02
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.3,0.29,20.35,0.17,8.64,0.51,0.65,0.07
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.12,0.18,0.21,0.1,10.72,0.4,0.52,0.13
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.09,0.13,0.86,0.18,10.86,0.64,0.8,0.18
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.19,0.14,1.59,0.16,10.42,0.26,0.37,0.08
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.2,0.18,1.03,0.14,10.96,0.43,0.47,0.05
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.09,0.15,0.2,0.11,9.81,0.58,0.66,0.13
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.14,0.12,1.9,0.15,10.32,0.31,0.29,0.06
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.08,1.18,0.24,10.47,0.44,0.72,0.11
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.12,0.09,5.82,0.08,10.5,0.42,0.76,0.44
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.15,9.55,0.2,8.65,0.44,0.61,0.13
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.22,0.13,0.47,0.18,10.52,0.27,0.48,0.08
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.09,0.08,1.93,0.13,10.47,0.56,0.57,0.13
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.21,0.13,1.9,0.17,10.61,0.22,0.29,0.1
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
