Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean
1,0.45,0.06,0.19,0.54,0.13,0.93,0.04,0.55
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.42,0.44,0.1,0.83,0.03,0.98,0.1,0.38
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.52,0.05,0.11,0.61,0.23,0.91,0.14,0.53
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.4,0.11,0.15,0.67,0.26,0.92,0.3,0.48
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.6,0.05,0.18,0.63,0.04,0.97,0.05,0.42
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.5,0.18,0.1,0.48,0.43,0.84,0.37,0.61
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.39,0.02,0.12,0.79,0.04,0.97,0.07,0.47
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.48,0.56,0.16,0.82,0.03,0.98,0.14,0.51
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.29,0.36,0.19,0.76,0.08,0.93,0.19,0.46
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.5,0.08,0.16,0.56,0.12,0.93,0.02,0.7
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.56,0.06,0.14,0.49,0.05,0.95,0.04,0.49
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.48,0.47,0.22,0.68,0.07,0.96,0.23,0.39
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.42,0.3,0.19,0.72,0.28,0.88,0.21,0.52
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.63,0.05,0.2,0.6,0.02,0.98,0.05,0.37
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.49,0.06,0.14,0.68,0.09,0.96,0.12,0.49
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.83,0.08,0.96,0.42,0.65
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.3,0.74,0.16,0.78,0.13,0.93,0.43,0.67
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.41,0.02,0.15,0.67,0.13,0.94,0.06,0.69
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.61,0.28,0.14,0.74,0.02,0.99,0.42,0.56
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66
