Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
1,0.67,0.41,0.22,0.15,0.12,0.26,0.12,0.92
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.63,3.57,0.21,0.18,0.11,0.04,0.12,0.97
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.48,9.23,0.18,0.1,0.2,0.43,0.21,0.84
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.79,0.76,0.16,0.12,0.1,0.04,0.09,0.97
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.82,0.85,0.21,0.16,0.19,0.03,0.17,0.98
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.76,1.2,0.19,0.19,0.15,0.08,0.15,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.56,1.47,0.12,0.16,0.19,0.12,0.18,0.93
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.49,1.05,0.16,0.14,0.15,0.05,0.15,0.95
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.68,0.93,0.24,0.22,0.09,0.07,0.09,0.96
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.72,0.31,0.19,0.19,0.17,0.28,0.18,0.88
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.6,1.85,0.2,0.2,0.12,0.02,0.14,0.98
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.68,12.24,0.18,0.14,0.13,0.09,0.1,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.83,16.49,0.15,0.16,0.13,0.08,0.13,0.96
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.78,4.44,0.13,0.16,0.1,0.13,0.09,0.93
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.67,0.61,0.12,0.15,0.1,0.13,0.09,0.94
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.74,18.64,0.2,0.14,0.28,0.02,0.29,0.99
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.7,54.09,0.3,0.17,0.28,0.07,0.27,0.97
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.77,1.25,0.12,0.1,0.18,0.13,0.15,0.96
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.56,1.85,0.09,0.18,0.24,0.18,0.19,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.78,1.54,0.19,0.16,0.16,0.08,0.16,0.93
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.64,1.01,0.2,0.14,0.18,0.05,0.17,0.97
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.55,4.88,0.09,0.11,0.18,0.13,0.17,0.95
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.65,0.39,0.14,0.15,0.14,0.06,0.15,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.67,1.5,0.12,0.24,0.1,0.11,0.1,0.96
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.51,12.57,0.12,0.08,0.2,0.44,0.2,0.83
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.61,13.73,0.22,0.2,0.2,0.13,0.22,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.78,1.23,0.22,0.18,0.18,0.08,0.18,0.96
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.71,9.86,0.09,0.13,0.11,0.13,0.09,0.92
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.63,0.48,0.21,0.17,0.13,0.1,0.12,0.93
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.67,2.89,0.05,0.14,0.13,0.12,0.1,0.95
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.7,1.07,0.06,0.11,0.15,0.25,0.15,0.88
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.67,22.18,0.13,0.18,0.13,0.16,0.13,0.92
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.81,3.78,0.1,0.11,0.11,0.08,0.08,0.95
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.79,10.25,0.04,0.03,0.17,0.32,0.14,0.89
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,9.63,0.05,0.06,0.11,0.11,0.1,0.92
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
