Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
1,0.07,0.21,0.02,0.04,0.49,0.54,0.97,0.3
1,0.07,0.21,0.02,0.04,0.49,0.54,0.97,0.3
1,0.07,0.21,0.02,0.04,0.49,0.54,0.97,0.3
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.14,0.47,0.56,0.03,0.52,0.87,0.98,0.28
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.19,0.25,0.36,0.08,0.42,0.84,0.93,0.26
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.02,0.57,0.08,0.12,0.71,0.53,0.93,0.31
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.04,0.34,0.06,0.05,0.67,0.55,0.95,0.23
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.23,0.16,0.47,0.07,0.31,0.77,0.96,0.3
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.21,0.47,0.3,0.28,0.43,0.89,0.88,0.27
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.05,0.26,0.05,0.02,0.71,0.7,0.98,0.28
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.12,0.32,0.06,0.09,0.41,0.71,0.96,0.3
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.42,0.61,0.74,0.08,0.68,0.85,0.96,0.25
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.43,0.55,0.74,0.13,0.72,0.85,0.93,0.26
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.06,0.38,0.02,0.13,0.49,0.76,0.94,0.35
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.42,0.61,0.28,0.02,0.7,0.63,0.99,0.33
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.4,0.51,0.34,0.07,0.65,0.75,0.97,0.31
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.41,0.4,0.77,0.13,0.52,0.77,0.96,0.35
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.03,0.64,0.02,0.18,0.8,0.87,0.93,0.28
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.17,0.26,0.33,0.08,0.37,0.86,0.93,0.25
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.25,0.43,0.08,0.05,0.47,0.67,0.97,0.35
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.32,0.58,0.12,0.13,0.66,0.36,0.95,0.32
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.26,0.31,0.91,0.06,0.29,0.8,0.96,0.3
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.1,0.44,0.03,0.11,0.72,0.82,0.96,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.25,0.42,0.09,0.44,0.76,0.65,0.83,0.31
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.04,0.44,0.06,0.13,0.61,0.53,0.96,0.33
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.2,0.27,0.61,0.08,0.48,0.88,0.96,0.24
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.22,0.56,0.06,0.13,0.57,0.77,0.92,0.3
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.21,0.22,0.93,0.1,0.29,0.8,0.93,0.28
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.49,0.43,0.45,0.12,0.21,0.61,0.95,0.38
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.33,0.22,0.85,0.25,0.18,0.83,0.88,0.23
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.19,0.43,0.07,0.16,0.36,0.85,0.92,0.27
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.28,0.53,0.1,0.08,0.52,0.83,0.95,0.29
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.11,0.38,0.97,0.32,0.67,0.78,0.89,0.31
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.08,0.3,0.91,0.11,0.27,0.79,0.92,0.26
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.27,0.47,0.09,0.05,0.85,0.6,0.98,0.29
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.41,0.46,0.74,0.18,0.58,0.6,0.96,0.37
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
