Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.42,0.74,0.83,0.3,0.96,0.08,0.16,0.65
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.43,0.74,0.78,0.3,0.93,0.13,0.16,0.67
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.06,0.02,0.67,0.41,0.94,0.13,0.15,0.69
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.42,0.28,0.74,0.61,0.99,0.02,0.14,0.56
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.4,0.34,0.7,0.6,0.97,0.07,0.17,0.49
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.41,0.77,0.77,0.26,0.96,0.13,0.1,0.73
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.03,0.02,0.56,0.42,0.93,0.18,0.18,0.78
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.17,0.33,0.78,0.29,0.93,0.08,0.16,0.44
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.25,0.08,0.64,0.34,0.97,0.05,0.14,0.55
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.32,0.12,0.55,0.28,0.95,0.13,0.11,0.8
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.26,0.91,0.65,0.32,0.96,0.06,0.15,0.52
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.1,0.03,0.67,0.55,0.96,0.11,0.24,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.25,0.09,0.51,0.33,0.83,0.44,0.08,0.77
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.04,0.06,0.61,0.45,0.96,0.13,0.2,0.55
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.2,0.61,0.78,0.5,0.96,0.08,0.18,0.45
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.22,0.06,0.71,0.44,0.92,0.13,0.13,0.76
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.21,0.93,0.63,0.29,0.93,0.1,0.17,0.55
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.49,0.45,0.67,0.46,0.95,0.12,0.14,0.41
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.33,0.85,0.7,0.31,0.88,0.25,0.11,0.29
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.19,0.07,0.67,0.41,0.92,0.16,0.18,0.4
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.28,0.1,0.81,0.5,0.95,0.08,0.11,0.66
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.11,0.97,0.79,0.83,0.89,0.32,0.03,0.26
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.08,0.91,0.67,0.6,0.92,0.11,0.06,0.36
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.27,0.09,0.67,0.83,0.98,0.05,0.04,0.59
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.41,0.74,0.53,0.55,0.96,0.18,0.15,0.62
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.2,0.92,0.48,0.45,0.93,0.13,0.12,0.67
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.29,0.1,0.64,0.41,0.96,0.06,0.18,0.5
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.41,0.78,0.75,0.24,0.98,0.08,0.09,0.78
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.05,0.03,0.65,0.4,0.8,0.28,0.16,0.68
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.18,0.62,0.77,0.55,0.95,0.04,0.18,0.36
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.22,0.06,0.47,0.36,0.9,0.21,0.09,0.78
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.01,0.03,0.69,0.56,0.99,0.03,0.1,0.52
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.02,0.04,0.49,0.44,0.93,0.15,0.17,0.65
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.16,0.96,0.77,0.34,0.96,0.08,0.11,0.73
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
