Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.49,0.02,0.47,0.07,0.04,0.12,0.21,0.12
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.52,0.56,0.51,0.14,0.03,0.21,0.47,0.16
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.42,0.36,0.46,0.19,0.08,0.19,0.25,0.19
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.71,0.08,0.7,0.02,0.12,0.1,0.57,0.16
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.67,0.06,0.49,0.04,0.05,0.09,0.34,0.14
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.31,0.47,0.39,0.23,0.07,0.13,0.16,0.22
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.43,0.3,0.52,0.21,0.28,0.18,0.47,0.19
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.71,0.05,0.37,0.05,0.02,0.11,0.26,0.2
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.41,0.06,0.49,0.12,0.09,0.14,0.32,0.14
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.68,0.74,0.65,0.42,0.08,0.09,0.61,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.72,0.74,0.67,0.43,0.13,0.1,0.55,0.16
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.49,0.02,0.69,0.06,0.13,0.11,0.38,0.15
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.7,0.28,0.56,0.42,0.02,0.18,0.61,0.14
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.65,0.34,0.49,0.4,0.07,0.21,0.51,0.17
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.52,0.77,0.73,0.41,0.13,0.15,0.4,0.1
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.8,0.02,0.78,0.03,0.18,0.08,0.64,0.18
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.37,0.33,0.44,0.17,0.08,0.16,0.26,0.16
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.47,0.08,0.55,0.25,0.05,0.11,0.43,0.14
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.66,0.12,0.8,0.32,0.13,0.11,0.58,0.11
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.29,0.91,0.52,0.26,0.06,0.16,0.31,0.15
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.72,0.03,0.77,0.1,0.11,0.12,0.44,0.24
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.76,0.09,0.77,0.25,0.44,0.11,0.42,0.08
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.61,0.06,0.55,0.04,0.13,0.2,0.44,0.2
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.48,0.61,0.45,0.2,0.08,0.13,0.27,0.18
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.57,0.06,0.76,0.22,0.13,0.1,0.56,0.13
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.29,0.93,0.55,0.21,0.1,0.13,0.22,0.17
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.21,0.45,0.41,0.49,0.12,0.04,0.43,0.14
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.18,0.85,0.29,0.33,0.25,0.06,0.22,0.11
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.36,0.07,0.4,0.19,0.16,0.09,0.43,0.18
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.52,0.1,0.66,0.28,0.08,0.14,0.53,0.11
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.67,0.97,0.26,0.11,0.32,0.02,0.38,0.03
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.27,0.91,0.36,0.08,0.11,0.03,0.3,0.06
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.85,0.09,0.59,0.27,0.05,0.03,0.47,0.04
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.58,0.74,0.62,0.41,0.18,0.2,0.46,0.15
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
