Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.61,0.11,0.19,0.11,0.17,10.3,0.23,0.31
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.67,0.15,0.12,0.22,0.12,0.41,0.26,0.37
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.63,0.18,0.11,0.21,0.12,3.57,0.04,0.27
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.48,0.1,0.2,0.18,0.21,9.23,0.43,0.26
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.79,0.12,0.1,0.16,0.09,0.76,0.04,0.3
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.82,0.16,0.19,0.21,0.17,0.85,0.03,0.28
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.76,0.19,0.15,0.19,0.15,1.2,0.08,0.26
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.56,0.16,0.19,0.12,0.18,1.47,0.12,0.31
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
