Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.23,0.5,0.58,0.86,0.37,0.91
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.16,0.37,0.67,0.03,0.26,0.96
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.15,0.46,0.5,0.1,0.35,0.87
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.24,0.57,0.66,0.04,0.22,0.97
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.17,0.64,0.48,0.05,0.29,0.94
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.12,0.61,0.35,0.05,0.24,0.89
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.11,0.54,0.83,0.04,0.19,0.92
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.12,0.79,0.49,0.09,0.25,0.89
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.15,0.52,0.56,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.16,0.56,0.63,0.04,0.32,0.97
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.15,0.48,0.79,0.04,0.23,0.96
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.2,0.42,0.91,0.45,0.19,0.97
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.9,0.48,0.35,1.0
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.08,0.4,0.72,0.48,0.35,0.98
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.12,0.36,0.53,0.72,0.29,0.94
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.1,0.66,0.85,0.06,0.3,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.13,0.34,0.68,0.5,0.29,0.97
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.15,0.37,0.68,0.42,0.31,0.95
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.18,0.5,0.58,0.34,0.4,0.96
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.08,0.35,0.87,0.02,0.18,0.97
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.16,0.27,0.74,0.48,0.32,0.81
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.14,0.3,0.79,0.35,0.26,0.96
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.17,0.31,0.6,0.42,0.28,0.95
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.15,0.49,0.79,0.35,0.32,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.12,0.48,0.82,0.41,0.22,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.21,0.47,0.81,0.16,0.28,0.96
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.2,0.54,0.65,0.06,0.31,0.88
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.16,0.41,0.67,0.08,0.36,0.97
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.14,0.39,0.64,0.61,0.36,0.94
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.17,0.31,0.64,0.1,0.19,0.96
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.2,0.59,0.47,0.05,0.34,0.91
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.17,0.51,0.53,0.15,0.37,0.96
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.21,0.53,0.61,0.05,0.32,0.94
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.15,0.57,0.43,0.55,0.25,0.95
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.46,0.72,0.08,0.3,0.98
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.13,0.38,0.61,0.08,0.26,0.94
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.15,0.46,0.8,0.51,0.31,0.93
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.23,0.51,0.85,0.05,0.28,0.95
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.18,0.54,0.5,0.08,0.31,0.86
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.2,0.51,0.81,0.53,0.29,0.99
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.19,0.37,0.78,0.43,0.29,0.95
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
