Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.76,0.19,1.2,0.25,3.14,0.19
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.56,0.12,1.47,0.57,5.03,0.16
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.49,0.16,1.05,0.34,0.65,0.14
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.68,0.24,0.93,0.16,0.1,0.22
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.72,0.19,0.31,0.47,0.04,0.19
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.6,0.2,1.85,0.26,0.68,0.2
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.68,0.18,12.24,0.32,14.88,0.14
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.83,0.15,16.49,0.61,1.28,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.78,0.13,4.44,0.55,0.79,0.16
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.67,0.12,0.61,0.38,0.37,0.15
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.74,0.2,18.64,0.61,22.6,0.14
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.7,0.3,54.09,0.51,20.35,0.17
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.77,0.12,1.25,0.4,0.21,0.1
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.56,0.09,1.85,0.64,0.86,0.18
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.78,0.19,1.54,0.26,1.59,0.16
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.64,0.2,1.01,0.43,1.03,0.14
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.55,0.09,4.88,0.58,0.2,0.11
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.65,0.14,0.39,0.31,1.9,0.15
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.67,0.12,1.5,0.44,1.18,0.24
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.51,0.12,12.57,0.42,5.82,0.08
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.61,0.22,13.73,0.44,9.55,0.2
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.78,0.22,1.23,0.27,0.47,0.18
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.71,0.09,9.86,0.56,1.93,0.13
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.63,0.21,0.48,0.22,1.9,0.17
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.67,0.05,2.89,0.43,4.58,0.14
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.7,0.06,1.07,0.22,2.24,0.11
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.67,0.13,22.18,0.43,5.73,0.18
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.81,0.1,3.78,0.53,3.27,0.11
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.79,0.04,10.25,0.38,11.17,0.03
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.05,9.63,0.3,6.05,0.06
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.67,0.15,15.03,0.47,9.69,0.04
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.53,0.11,0.46,0.46,0.65,0.15
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.48,0.13,2.74,0.33,5.11,0.12
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.64,0.18,0.73,0.51,0.62,0.18
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.75,0.09,0.74,0.75,0.06,0.09
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.65,0.14,5.83,0.46,2.12,0.16
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.77,0.17,0.91,0.5,0.63,0.18
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.47,0.09,1.58,0.32,0.41,0.09
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.69,0.16,0.45,0.62,0.6,0.1
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.49,0.14,4.08,0.7,2.57,0.17
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.77,0.12,2.45,0.72,0.31,0.11
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.76,0.17,0.14,0.47,0.13,0.13
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
1,0.46,0.09,1.69,0.55,0.08,0.09
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.55,0.21,3.09,0.54,0.88,0.13
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.84,0.17,33.54,0.79,25.43,0.19
2,0.63,0.12,14.72,0.79,11.45,0.15
