Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.86,0.2,0.22,0.91,0.23,0.2
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.03,0.09,0.2,0.96,0.16,0.19
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.1,0.25,0.11,0.87,0.15,0.16
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.04,0.03,0.12,0.97,0.24,0.05
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.14,0.13,0.94,0.17,0.08
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.05,0.11,0.16,0.89,0.12,0.06
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.04,0.09,0.18,0.92,0.11,0.16
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.09,0.17,0.1,0.89,0.12,0.09
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.19,0.97,0.15,0.16
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.13,0.97,0.16,0.09
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.04,0.05,0.17,0.96,0.15,0.16
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.45,0.02,0.22,0.97,0.2,0.23
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.0,0.1,1.0,0.08,0.07
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.48,0.02,0.09,0.98,0.08,0.1
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.72,0.11,0.1,0.94,0.12,0.12
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.06,0.05,0.11,0.97,0.1,0.08
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.5,0.11,0.12,0.97,0.13,0.1
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.42,0.18,0.14,0.95,0.15,0.14
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.34,0.12,0.1,0.96,0.18,0.11
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.02,0.02,0.06,0.97,0.08,0.03
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.48,0.54,0.19,0.81,0.16,0.09
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.35,0.04,0.16,0.96,0.14,0.13
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.42,0.07,0.22,0.95,0.17,0.15
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.35,0.08,0.12,0.97,0.15,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.41,0.03,0.1,0.97,0.12,0.14
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.16,0.05,0.2,0.96,0.21,0.1
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.06,0.23,0.22,0.88,0.2,0.12
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.08,0.07,0.1,0.97,0.16,0.05
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.61,0.15,0.11,0.94,0.14,0.16
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.1,0.02,0.19,0.96,0.17,0.14
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.05,0.1,0.16,0.91,0.2,0.12
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.15,0.08,0.19,0.96,0.17,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.05,0.05,0.18,0.94,0.21,0.16
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.55,0.08,0.16,0.95,0.15,0.12
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.02,0.16,0.98,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.08,0.06,0.15,0.94,0.13,0.13
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.51,0.08,0.19,0.93,0.15,0.19
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.05,0.06,0.08,0.95,0.23,0.04
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.08,0.17,0.13,0.86,0.18,0.11
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.53,0.01,0.21,0.99,0.2,0.13
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.43,0.06,0.22,0.95,0.19,0.15
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
