Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.5,0.86,0.23,0.58,0.2,0.91
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.37,0.03,0.16,0.67,0.09,0.96
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.46,0.1,0.15,0.5,0.25,0.87
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.57,0.04,0.24,0.66,0.03,0.97
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.64,0.05,0.17,0.48,0.14,0.94
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.61,0.05,0.12,0.35,0.11,0.89
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.54,0.04,0.11,0.83,0.09,0.92
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.79,0.09,0.12,0.49,0.17,0.89
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.52,0.04,0.15,0.56,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.56,0.04,0.16,0.63,0.05,0.97
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.48,0.04,0.15,0.79,0.05,0.96
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.42,0.45,0.2,0.91,0.02,0.97
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.9,0.0,1.0
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.4,0.48,0.08,0.72,0.02,0.98
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.36,0.72,0.12,0.53,0.11,0.94
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.66,0.06,0.1,0.85,0.05,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.34,0.5,0.13,0.68,0.11,0.97
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.37,0.42,0.15,0.68,0.18,0.95
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.5,0.34,0.18,0.58,0.12,0.96
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.35,0.02,0.08,0.87,0.02,0.97
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.27,0.48,0.16,0.74,0.54,0.81
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.3,0.35,0.14,0.79,0.04,0.96
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.31,0.42,0.17,0.6,0.07,0.95
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.49,0.35,0.15,0.79,0.08,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.48,0.41,0.12,0.82,0.03,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.47,0.16,0.21,0.81,0.05,0.96
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.54,0.06,0.2,0.65,0.23,0.88
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.41,0.08,0.16,0.67,0.07,0.97
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.61,0.14,0.64,0.15,0.94
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.31,0.1,0.17,0.64,0.02,0.96
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.59,0.05,0.2,0.47,0.1,0.91
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.51,0.15,0.17,0.53,0.08,0.96
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.53,0.05,0.21,0.61,0.05,0.94
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.57,0.55,0.15,0.43,0.08,0.95
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.46,0.08,0.13,0.72,0.02,0.98
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.38,0.08,0.13,0.61,0.06,0.94
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.46,0.51,0.15,0.8,0.08,0.93
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.51,0.05,0.23,0.85,0.06,0.95
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.54,0.08,0.18,0.5,0.17,0.86
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.51,0.53,0.2,0.81,0.01,0.99
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.37,0.43,0.19,0.78,0.06,0.95
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
