Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.49,0.4,0.67,0.66,0.49,0.53
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.35,0.63,0.85,0.85,0.66,0.47
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.55,0.79,0.63,0.7,0.74,0.65
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.66,0.71,0.43,0.51,0.71,0.8
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.63,0.59,0.47,0.53,0.66,0.76
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.41,0.57,0.46,0.57,0.76,0.78
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.18,0.29,0.92,0.92,0.82,0.38
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.35,0.31,0.58,0.66,0.79,0.82
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.38,0.37,0.63,0.65,0.6,0.49
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.47,0.6,0.61,0.65,0.8,0.63
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.33,0.91,0.91,0.59,0.48
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.36,0.49,0.94,0.94,0.76,0.41
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.56,0.65,0.54,0.54,0.66,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.5,0.67,0.44,0.46,0.63,0.71
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.38,0.69,0.56,0.5,0.61,0.5
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.52,0.6,0.77,0.81,0.77,0.77
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.26,0.58,0.61,0.59,0.63,0.29
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.25,0.61,0.78,0.77,0.62,0.31
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.57,0.82,0.62,0.62,0.62,0.77
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.48,0.83,0.57,0.58,0.89,0.8
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.44,0.63,0.6,0.65,0.83,0.68
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.45,0.71,0.8,0.81,0.61,0.6
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.43,0.5,0.89,0.88,0.61,0.37
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.24,0.45,0.79,0.79,0.75,0.42
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.61,0.74,0.67,0.67,0.59,0.8
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.62,0.71,0.31,0.36,0.64,0.79
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.46,0.75,0.76,0.66,0.57
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.46,0.7,0.44,0.52,0.76,0.66
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.43,0.54,0.59,0.63,0.79,0.58
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.76,0.84,0.62,0.68,0.81,0.85
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.41,0.65,0.48,0.48,0.6,0.54
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.18,0.43,0.57,0.57,0.83,0.23
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.72,0.72,0.37,0.42,0.69,0.68
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.51,0.28,0.48,0.57,0.78,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.62,0.52,0.56,0.64,0.66,0.78
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.49,0.39,0.52,0.56,0.72,0.51
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.34,0.39,0.48,0.45,0.6,0.57
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.35,0.48,0.6,0.59,0.73,0.47
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.27,0.47,0.69,0.69,0.83,0.37
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.35,0.3,0.82,0.85,0.73,0.42
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.53,0.74,0.8,0.83,0.89,0.84
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.67,0.57,0.52,0.61,0.78,0.71
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.28,0.55,0.8,0.8,0.71,0.5
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.26,0.47,0.83,0.84,0.72,0.43
1,0.23,0.57,0.58,0.58,0.69,0.41
1,0.23,0.57,0.58,0.58,0.69,0.41
1,0.23,0.57,0.58,0.58,0.69,0.41
