Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.58,1.1,0.2,0.21,0.22,0.23
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.67,1.66,0.24,0.25,0.2,0.16
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.5,6.35,0.17,0.19,0.11,0.15
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.66,2.03,0.13,0.12,0.12,0.24
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.48,2.65,0.19,0.19,0.13,0.17
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.35,4.43,0.11,0.12,0.16,0.12
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.83,2.64,0.17,0.15,0.18,0.11
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.49,26.33,0.15,0.15,0.1,0.12
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.56,2.83,0.18,0.18,0.19,0.15
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.63,3.69,0.09,0.07,0.13,0.16
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.79,2.65,0.19,0.18,0.17,0.15
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.91,1.37,0.22,0.2,0.22,0.2
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.9,0.88,0.08,0.09,0.1,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.72,0.16,0.15,0.19,0.09,0.08
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.53,8.15,0.16,0.15,0.1,0.12
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.85,1.35,0.12,0.11,0.11,0.1
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,0.57,0.11,0.11,0.12,0.13
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.68,1.76,0.14,0.14,0.14,0.15
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.58,1.19,0.11,0.09,0.1,0.18
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.87,2.02,0.05,0.04,0.06,0.08
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.74,28.41,0.16,0.17,0.19,0.16
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.79,1.71,0.18,0.2,0.16,0.14
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.6,0.86,0.16,0.15,0.22,0.17
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.79,3.64,0.12,0.12,0.12,0.15
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.82,1.44,0.11,0.1,0.1,0.12
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.81,25.69,0.15,0.18,0.2,0.21
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.65,25.41,0.19,0.24,0.22,0.2
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.67,6.6,0.11,0.1,0.1,0.16
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.64,0.37,0.13,0.11,0.11,0.14
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.64,8.36,0.13,0.12,0.19,0.17
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.47,9.03,0.14,0.11,0.16,0.2
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.53,4.72,0.12,0.13,0.19,0.17
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.61,3.68,0.16,0.17,0.18,0.21
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.43,0.87,0.13,0.13,0.16,0.15
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.72,0.94,0.15,0.17,0.16,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.61,0.4,0.15,0.15,0.15,0.13
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.8,7.38,0.1,0.1,0.19,0.15
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.85,1.04,0.07,0.06,0.08,0.23
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.5,7.47,0.19,0.19,0.13,0.18
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.81,0.31,0.15,0.14,0.21,0.2
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.78,1.07,0.18,0.18,0.22,0.19
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
