Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.58,0.23,0.86,0.2,0.91,0.22
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.67,0.16,0.03,0.09,0.96,0.2
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.5,0.15,0.1,0.25,0.87,0.11
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.66,0.24,0.04,0.03,0.97,0.12
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.48,0.17,0.05,0.14,0.94,0.13
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.35,0.12,0.05,0.11,0.89,0.16
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.83,0.11,0.04,0.09,0.92,0.18
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.49,0.12,0.09,0.17,0.89,0.1
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.56,0.15,0.04,0.05,0.97,0.19
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.63,0.16,0.04,0.05,0.97,0.13
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.79,0.15,0.04,0.05,0.96,0.17
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.91,0.2,0.45,0.02,0.97,0.22
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.9,0.08,0.48,0.0,1.0,0.1
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.72,0.08,0.48,0.02,0.98,0.09
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.53,0.12,0.72,0.11,0.94,0.1
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.85,0.1,0.06,0.05,0.97,0.11
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.13,0.5,0.11,0.97,0.12
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.68,0.15,0.42,0.18,0.95,0.14
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.58,0.18,0.34,0.12,0.96,0.1
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.87,0.08,0.02,0.02,0.97,0.06
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.74,0.16,0.48,0.54,0.81,0.19
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.79,0.14,0.35,0.04,0.96,0.16
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.6,0.17,0.42,0.07,0.95,0.22
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.79,0.15,0.35,0.08,0.97,0.12
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.82,0.12,0.41,0.03,0.97,0.1
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.81,0.21,0.16,0.05,0.96,0.2
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.65,0.2,0.06,0.23,0.88,0.22
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.67,0.16,0.08,0.07,0.97,0.1
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.64,0.14,0.61,0.15,0.94,0.11
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.64,0.17,0.1,0.02,0.96,0.19
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.47,0.2,0.05,0.1,0.91,0.16
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.53,0.17,0.15,0.08,0.96,0.19
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.61,0.21,0.05,0.05,0.94,0.18
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.43,0.15,0.55,0.08,0.95,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.72,0.13,0.08,0.02,0.98,0.16
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.61,0.13,0.08,0.06,0.94,0.15
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.8,0.15,0.51,0.08,0.93,0.19
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.85,0.23,0.05,0.06,0.95,0.08
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.5,0.18,0.08,0.17,0.86,0.13
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.81,0.2,0.53,0.01,0.99,0.21
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.78,0.19,0.43,0.06,0.95,0.22
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
