Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.23,0.86,0.37,0.91,0.58,0.32
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.16,0.03,0.26,0.96,0.67,0.08
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.15,0.1,0.35,0.87,0.5,0.21
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.24,0.04,0.22,0.97,0.66,0.03
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.17,0.05,0.29,0.94,0.48,0.02
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.12,0.05,0.24,0.89,0.35,0.05
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.11,0.04,0.19,0.92,0.83,0.18
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.12,0.09,0.25,0.89,0.49,0.21
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.15,0.04,0.32,0.97,0.56,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.16,0.04,0.32,0.97,0.63,0.05
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.15,0.04,0.23,0.96,0.79,0.04
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.2,0.45,0.19,0.97,0.91,0.18
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,1.0,0.9,0.07
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.08,0.48,0.35,0.98,0.72,0.09
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.12,0.72,0.29,0.94,0.53,0.44
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.1,0.06,0.3,0.97,0.85,0.05
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.13,0.5,0.29,0.97,0.68,0.47
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.15,0.42,0.31,0.95,0.68,0.44
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.18,0.34,0.4,0.96,0.58,0.47
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.08,0.02,0.18,0.97,0.87,0.02
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.16,0.48,0.32,0.81,0.74,0.49
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.14,0.35,0.26,0.96,0.79,0.14
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.17,0.42,0.28,0.95,0.6,0.17
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.15,0.35,0.32,0.97,0.79,0.46
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.12,0.41,0.22,0.97,0.82,0.48
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.21,0.16,0.28,0.96,0.81,0.1
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.2,0.06,0.31,0.88,0.65,0.03
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.16,0.08,0.36,0.97,0.67,0.23
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.14,0.61,0.36,0.94,0.64,0.48
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.17,0.1,0.19,0.96,0.64,0.06
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.2,0.05,0.34,0.91,0.47,0.04
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.17,0.15,0.37,0.96,0.53,0.09
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.21,0.05,0.32,0.94,0.61,0.15
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.15,0.55,0.25,0.95,0.43,0.14
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.3,0.98,0.72,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.13,0.08,0.26,0.94,0.61,0.26
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.15,0.51,0.31,0.93,0.8,0.15
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.23,0.05,0.28,0.95,0.85,0.02
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.18,0.08,0.31,0.86,0.5,0.13
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.2,0.53,0.29,0.99,0.81,0.22
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.19,0.43,0.29,0.95,0.78,0.2
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
