Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.58,0.22,0.23,0.2,0.49,0.93
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.67,0.2,0.16,0.24,0.35,1.37
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.5,0.11,0.15,0.17,0.55,24.15
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.66,0.12,0.24,0.13,0.66,2.08
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.48,0.13,0.17,0.19,0.63,2.38
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.35,0.16,0.12,0.11,0.41,10.76
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.83,0.18,0.11,0.17,0.18,3.17
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.49,0.1,0.12,0.15,0.35,109.58
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.56,0.19,0.15,0.18,0.38,1.92
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.63,0.13,0.16,0.09,0.47,2.82
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.79,0.17,0.15,0.19,0.36,1.81
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.91,0.22,0.2,0.22,0.36,1.73
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.9,0.1,0.08,0.08,0.56,0.39
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.72,0.09,0.08,0.15,0.5,0.21
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.53,0.1,0.12,0.16,0.38,1.97
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.85,0.11,0.1,0.12,0.52,7.94
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.12,0.13,0.11,0.26,5.3
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.68,0.14,0.15,0.14,0.25,11.11
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.58,0.1,0.18,0.11,0.57,1.23
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.87,0.06,0.08,0.05,0.48,1.5
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.74,0.19,0.16,0.16,0.45,1.24
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.79,0.16,0.14,0.18,0.43,1.03
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.6,0.22,0.17,0.16,0.24,4.06
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.79,0.12,0.15,0.12,0.61,1.47
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.82,0.1,0.12,0.11,0.62,2.61
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.81,0.2,0.21,0.15,0.46,11.56
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.65,0.22,0.2,0.19,0.43,10.06
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.67,0.1,0.16,0.11,0.76,8.6
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.64,0.11,0.14,0.13,0.41,0.1
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.64,0.19,0.17,0.13,0.72,1.01
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.47,0.16,0.2,0.14,0.51,1.72
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.53,0.19,0.17,0.12,0.62,3.81
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.61,0.18,0.21,0.16,0.49,1.25
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.43,0.16,0.15,0.13,0.34,0.4
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.72,0.16,0.13,0.15,0.35,0.56
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.61,0.15,0.13,0.15,0.27,0.31
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.8,0.19,0.15,0.1,0.35,1.19
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.85,0.08,0.23,0.07,0.53,0.38
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.5,0.13,0.18,0.19,0.67,20.98
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.81,0.21,0.2,0.15,0.28,2.19
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.78,0.22,0.19,0.18,0.26,3.6
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
