Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.23,0.58,0.53,0.5,0.2,0.86
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.16,0.67,0.47,0.37,0.24,0.03
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.15,0.5,0.65,0.46,0.17,0.1
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.24,0.66,0.8,0.57,0.13,0.04
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.17,0.48,0.76,0.64,0.19,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.12,0.35,0.78,0.61,0.11,0.05
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.11,0.83,0.38,0.54,0.17,0.04
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.12,0.49,0.82,0.79,0.15,0.09
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.15,0.56,0.49,0.52,0.18,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.16,0.63,0.63,0.56,0.09,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.15,0.79,0.48,0.48,0.19,0.04
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.2,0.91,0.41,0.42,0.22,0.45
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.9,0.71,0.4,0.08,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.08,0.72,0.71,0.4,0.15,0.48
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.12,0.53,0.5,0.36,0.16,0.72
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.1,0.85,0.77,0.66,0.12,0.06
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.13,0.68,0.29,0.34,0.11,0.5
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.15,0.68,0.31,0.37,0.14,0.42
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.18,0.58,0.77,0.5,0.11,0.34
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.08,0.87,0.8,0.35,0.05,0.02
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.16,0.74,0.6,0.27,0.16,0.48
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.14,0.79,0.37,0.3,0.18,0.35
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.17,0.6,0.42,0.31,0.16,0.42
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.15,0.79,0.8,0.49,0.12,0.35
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.12,0.82,0.79,0.48,0.11,0.41
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.21,0.81,0.66,0.47,0.15,0.16
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.2,0.65,0.58,0.54,0.19,0.06
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.16,0.67,0.85,0.41,0.11,0.08
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.14,0.64,0.54,0.39,0.13,0.61
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.17,0.64,0.68,0.31,0.13,0.1
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.2,0.47,0.78,0.59,0.14,0.05
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.17,0.53,0.78,0.51,0.12,0.15
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.21,0.61,0.51,0.53,0.16,0.05
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.15,0.43,0.57,0.57,0.13,0.55
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.72,0.47,0.46,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.13,0.61,0.37,0.38,0.15,0.08
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.15,0.8,0.42,0.46,0.1,0.51
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.23,0.85,0.84,0.51,0.07,0.05
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.18,0.5,0.71,0.54,0.19,0.08
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.2,0.81,0.5,0.51,0.15,0.53
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.19,0.78,0.43,0.37,0.18,0.43
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
