Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.23,0.37,0.38,0.55,0.21,0.49
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.16,0.26,0.26,0.68,0.25,0.66
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.15,0.35,0.29,0.8,0.19,0.74
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.24,0.22,0.2,0.74,0.12,0.71
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.17,0.29,0.27,0.66,0.19,0.66
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.12,0.24,0.2,0.79,0.12,0.76
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.11,0.19,0.18,0.87,0.15,0.82
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.12,0.25,0.21,0.78,0.15,0.79
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.15,0.32,0.31,0.55,0.18,0.6
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.16,0.32,0.29,0.85,0.07,0.8
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.15,0.23,0.22,0.58,0.18,0.59
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.2,0.19,0.18,0.81,0.2,0.76
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.35,0.86,0.09,0.66
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.08,0.35,0.34,0.74,0.19,0.63
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.12,0.29,0.31,0.72,0.15,0.61
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.1,0.3,0.25,0.82,0.11,0.77
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.13,0.29,0.3,0.67,0.11,0.63
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.15,0.31,0.31,0.62,0.14,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.18,0.4,0.39,0.76,0.09,0.62
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.08,0.18,0.18,0.96,0.04,0.89
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.16,0.32,0.31,0.67,0.17,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.14,0.26,0.26,0.73,0.2,0.61
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.17,0.28,0.29,0.81,0.15,0.75
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.15,0.32,0.33,0.66,0.12,0.59
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.12,0.22,0.21,0.74,0.1,0.64
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.21,0.28,0.26,0.85,0.18,0.76
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.2,0.31,0.29,0.78,0.24,0.79
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.16,0.36,0.31,0.88,0.1,0.81
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.14,0.36,0.36,0.69,0.11,0.6
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.17,0.19,0.19,0.8,0.12,0.69
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.2,0.34,0.3,0.79,0.11,0.78
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.17,0.37,0.3,0.67,0.13,0.66
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.21,0.32,0.3,0.78,0.17,0.72
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.15,0.25,0.26,0.63,0.13,0.6
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.3,0.3,0.85,0.17,0.73
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.13,0.26,0.26,0.85,0.15,0.83
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.15,0.31,0.27,0.74,0.1,0.73
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.23,0.28,0.24,0.93,0.06,0.89
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.18,0.31,0.26,0.79,0.19,0.78
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.2,0.29,0.29,0.76,0.14,0.71
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.19,0.29,0.28,0.77,0.18,0.72
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
