Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
1,0.49,0.14,0.14,0.11,0.13,3.71
1,0.49,0.14,0.14,0.11,0.13,3.71
1,0.49,0.14,0.14,0.11,0.13,3.71
1,0.49,0.14,0.14,0.11,0.13,3.71
1,0.49,0.14,0.14,0.11,0.13,3.71
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.58,0.23,0.2,0.22,0.21,1.1
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.67,0.16,0.24,0.2,0.25,1.66
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.5,0.15,0.17,0.11,0.19,6.35
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.66,0.24,0.13,0.12,0.12,2.03
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.48,0.17,0.19,0.13,0.19,2.65
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.35,0.12,0.11,0.16,0.12,4.43
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.83,0.11,0.17,0.18,0.15,2.64
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.49,0.12,0.15,0.1,0.15,26.33
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.56,0.15,0.18,0.19,0.18,2.83
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.63,0.16,0.09,0.13,0.07,3.69
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.79,0.15,0.19,0.17,0.18,2.65
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.91,0.2,0.22,0.22,0.2,1.37
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.9,0.08,0.08,0.1,0.09,0.88
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.72,0.08,0.15,0.09,0.19,0.16
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.53,0.12,0.16,0.1,0.15,8.15
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.85,0.1,0.12,0.11,0.11,1.35
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.13,0.11,0.12,0.11,0.57
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.68,0.15,0.14,0.14,0.14,1.76
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.58,0.18,0.11,0.1,0.09,1.19
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.87,0.08,0.05,0.06,0.04,2.02
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.74,0.16,0.16,0.19,0.17,28.41
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.79,0.14,0.18,0.16,0.2,1.71
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.6,0.17,0.16,0.22,0.15,0.86
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.79,0.15,0.12,0.12,0.12,3.64
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.82,0.12,0.11,0.1,0.1,1.44
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.81,0.21,0.15,0.2,0.18,25.69
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.65,0.2,0.19,0.22,0.24,25.41
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.67,0.16,0.11,0.1,0.1,6.6
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.64,0.14,0.13,0.11,0.11,0.37
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.64,0.17,0.13,0.19,0.12,8.36
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.47,0.2,0.14,0.16,0.11,9.03
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.53,0.17,0.12,0.19,0.13,4.72
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.61,0.21,0.16,0.18,0.17,3.68
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.43,0.15,0.13,0.16,0.13,0.87
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.72,0.13,0.15,0.16,0.17,0.94
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.61,0.13,0.15,0.15,0.15,0.4
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.8,0.15,0.1,0.19,0.1,7.38
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.85,0.23,0.07,0.08,0.06,1.04
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.5,0.18,0.19,0.13,0.19,7.47
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.81,0.2,0.15,0.21,0.14,0.31
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.78,0.19,0.18,0.22,0.18,1.07
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
