Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.86,0.32,0.4,0.2,0.23,0.58
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.03,0.08,0.63,0.09,0.16,0.67
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.1,0.21,0.79,0.25,0.15,0.5
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.04,0.03,0.71,0.03,0.24,0.66
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.02,0.59,0.14,0.17,0.48
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.05,0.05,0.57,0.11,0.12,0.35
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.04,0.18,0.29,0.09,0.11,0.83
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.09,0.21,0.31,0.17,0.12,0.49
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.37,0.05,0.15,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.05,0.6,0.05,0.16,0.63
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.04,0.04,0.33,0.05,0.15,0.79
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.45,0.18,0.49,0.02,0.2,0.91
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.07,0.65,0.0,0.08,0.9
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.48,0.09,0.67,0.02,0.08,0.72
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.72,0.44,0.69,0.11,0.12,0.53
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.06,0.05,0.6,0.05,0.1,0.85
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.5,0.47,0.58,0.11,0.13,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.42,0.44,0.61,0.18,0.15,0.68
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.34,0.47,0.82,0.12,0.18,0.58
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.02,0.02,0.83,0.02,0.08,0.87
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.04,0.07,0.63,0.14,0.15,0.56
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.48,0.49,0.71,0.54,0.16,0.74
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.35,0.14,0.5,0.04,0.14,0.79
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.42,0.17,0.45,0.07,0.17,0.6
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.35,0.46,0.74,0.08,0.15,0.79
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.41,0.48,0.71,0.03,0.12,0.82
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.39,0.17,0.46,0.05,0.17,0.58
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.16,0.1,0.7,0.05,0.21,0.81
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.06,0.03,0.54,0.23,0.2,0.65
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.08,0.23,0.84,0.07,0.16,0.67
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.61,0.48,0.65,0.15,0.14,0.64
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.58,0.49,0.43,0.06,0.1,0.63
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.1,0.06,0.72,0.02,0.17,0.64
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.05,0.04,0.28,0.1,0.2,0.47
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.15,0.09,0.52,0.08,0.17,0.53
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.05,0.15,0.39,0.05,0.21,0.61
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.55,0.14,0.39,0.08,0.15,0.43
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.48,0.02,0.13,0.72
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.08,0.26,0.47,0.06,0.13,0.61
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.51,0.15,0.3,0.08,0.15,0.8
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.05,0.02,0.74,0.06,0.23,0.85
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.08,0.13,0.57,0.17,0.18,0.5
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.53,0.22,0.55,0.01,0.2,0.81
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.43,0.2,0.47,0.06,0.19,0.78
1,0.32,0.45,0.57,0.11,0.16,0.56
1,0.32,0.45,0.57,0.11,0.16,0.56
