Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.62, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.49, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.89
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.13
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.63, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.15, Chroma Std: 4.17
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.48, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.69
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.81, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.64, Chroma Std: 3.85
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 11.14, Chroma Std: 3.31
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.07, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.60
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.02
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 9.45, Chroma Std: 3.54
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.30
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.06, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.99
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.26, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.23
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
