Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 8.02, Chroma Std: 4.86
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.87
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.83, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.72, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.93, Chroma Std: 4.09
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.63, Chroma Std: 3.80
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.41, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.64, Chroma Std: 3.83
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 9.84, Chroma Std: 4.09
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 10.16, Chroma Std: 4.07
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.20, Chroma Std: 4.38
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 9.66, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.48, Chroma Std: 3.92
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.36, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.60, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 9.64, Chroma Std: 4.53
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.72
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.18, Chroma Std: 3.69
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.67
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.71
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.04, Chroma Std: 4.59
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.14, Chroma Std: 3.97
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.15, Chroma Std: 3.12
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 9.04, Chroma Std: 3.98
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.93, Chroma Std: 4.01
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 8.53, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.81, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
