Degree,Chroma Mean,Chroma Std
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.44,3.9
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.6,3.9
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.8,3.85
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,9.89,3.9
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.1,3.86
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.47,3.9
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.58,3.9
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.3,3.84
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,11.0,3.71
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.8
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.0,3.79
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.6,3.8
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.55,3.8
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.37,3.9
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.82,3.8
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,9.59,4.1
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,11.2,3.83
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,9.57,4.3
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,11.4,3.0
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.18,3.9
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
