Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.47, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.85
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 11.20, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.53, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.68
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 9.57, Chroma Std: 4.30
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.87
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.69
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.76, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.31, Chroma Std: 4.31
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.62
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.08, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.26, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 10.14, Chroma Std: 4.05
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 11.40, Chroma Std: 3.00
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.18, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
