Degree,Chroma Mean,Chroma Std
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.27,3.96
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.60,3.90
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.27,3.78
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.39,3.84
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.86,3.68
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.80,3.85
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.67,3.38
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,10.51,3.43
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,9.89,3.90
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.10,3.86
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.54,3.59
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.52,3.87
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,10.49,3.91
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,8.64,4.72
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.72,3.91
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.86,3.57
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.42,3.81
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,10.96,3.65
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,9.81,4.16
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.32,3.98
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.47,3.87
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,8.65,4.72
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.52,3.79
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.47,3.90
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.61,3.63
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,10.74,3.73
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,11.96,3.35
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.53,3.92
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.39,4.01
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.76,3.32
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.52,3.89
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.71,3.73
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.54,3.96
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.36,3.86
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.49,3.83
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.87,3.81
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.19,4.01
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.74,3.67
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.58,3.90
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.30,3.84
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.38,3.96
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,10.42,3.59
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,11.00,3.71
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
