Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
1,0.16,0.32,0.94,0.56,0.11,0.27,0.45,0.39,0.41,0.11,0.18,0.27,0.17,0.14,0.72,0.15,0.57,0.69,0.23,0.63,2.3,10.8,3.82
1,0.16,0.32,0.94,0.56,0.11,0.27,0.45,0.39,0.41,0.11,0.18,0.27,0.17,0.14,0.72,0.15,0.57,0.69,0.23,0.63,2.3,10.8,3.82
1,0.16,0.32,0.94,0.56,0.11,0.27,0.45,0.39,0.41,0.11,0.18,0.27,0.17,0.14,0.72,0.15,0.57,0.69,0.23,0.63,2.3,10.8,3.82
1,0.16,0.32,0.94,0.56,0.11,0.27,0.45,0.39,0.41,0.11,0.18,0.27,0.17,0.14,0.72,0.15,0.57,0.69,0.23,0.63,2.3,10.8,3.82
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.17,0.39,0.97,0.58,0.05,0.34,0.17,0.41,0.57,0.22,0.19,0.32,0.16,0.17,0.77,0.16,0.46,0.66,0.46,0.08,0.5,10.59,4.85
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.2,0.06,0.87,0.55,0.32,0.32,0.15,0.46,0.59,0.22,0.2,0.31,0.19,0.09,0.69,0.23,0.59,0.6,0.37,-0.88,4.76,10.3,22.12
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.18,0.34,0.96,0.59,0.11,0.38,0.47,0.5,0.77,0.1,0.08,0.4,0.11,0.11,0.76,0.09,0.82,0.62,0.57,-0.94,1.33,10.57,1.25
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.15,0.04,0.91,0.56,0.14,0.26,0.07,0.43,0.68,0.14,0.1,0.24,0.15,0.09,0.88,0.15,0.63,0.83,0.44,-0.49,6.68,11.01,12.01
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.19,0.33,0.9,0.66,0.25,0.31,0.23,0.39,0.43,0.19,0.19,0.3,0.18,0.18,0.61,0.18,0.53,0.55,0.49,-0.61,0.04,10.79,0.39
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.11,0.11,0.94,0.61,0.09,0.26,0.24,0.62,0.7,0.2,0.09,0.24,0.1,0.07,0.8,0.1,0.67,0.79,0.33,-0.43,6.48,10.73,5.2
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.04,0.95,0.72,0.07,0.39,0.14,0.48,0.43,0.22,0.14,0.36,0.15,0.13,0.72,0.16,0.47,0.63,0.42,0.34,0.22,10.79,1.08
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.16,0.02,0.95,0.75,0.04,0.22,0.02,0.42,0.47,0.21,0.17,0.22,0.22,0.19,0.73,0.22,0.42,0.66,0.4,-0.09,0.3,10.17,0.35
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.09,0.05,0.95,0.71,0.08,0.26,0.02,0.57,0.5,0.11,0.08,0.23,0.12,0.07,0.71,0.11,0.28,0.75,0.18,1.01,0.55,10.4,1.11
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.05,0.93,0.79,0.07,0.19,0.03,0.59,0.55,0.11,0.09,0.18,0.12,0.08,0.73,0.11,0.27,0.78,0.19,1.03,0.88,10.17,1.58
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.1,0.58,0.95,0.63,0.06,0.27,0.49,0.39,0.23,0.12,0.11,0.27,0.13,0.1,0.85,0.12,0.43,0.83,0.18,0.26,0.84,10.97,1.03
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
