Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.14,0.56,0.49,0.06,0.23,0.95,0.05,0.67,0.15,0.16,0.04,0.78,0.21,0.11,0.15,0.49,0.09,0.08,0.34,0.78,10.86,0.65,0.73
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.22,0.48,0.68,0.47,0.3,0.96,0.07,0.31,0.09,0.24,0.23,0.73,0.3,0.05,0.09,0.39,0.13,0.53,0.16,0.72,10.8,0.1,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61,0.26,0.18,0.18,0.52,0.18,-0.68,0.47,0.55,10.67,0.04,0.92
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78,0.25,0.08,0.14,0.37,0.11,0.47,0.26,0.77,10.51,0.68,0.79
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78,0.29,0.18,0.1,0.49,0.14,0.27,0.32,0.72,9.89,14.88,0.82
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72,0.26,0.12,0.13,0.65,0.09,-1.64,0.61,0.69,10.1,1.28,0.92
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72,0.26,0.12,0.09,0.67,0.1,-0.66,0.55,0.69,10.54,0.79,0.93
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81,0.35,0.16,0.09,0.69,0.11,0.13,0.38,0.72,10.52,0.37,0.83
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78,0.31,0.18,0.29,0.56,0.18,-0.06,0.61,0.7,10.49,22.6,0.86
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73,0.3,0.29,0.27,0.49,0.21,-0.26,0.51,0.72,8.64,20.35,0.89
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63,0.36,0.18,0.15,0.73,0.15,-0.18,0.4,0.52,10.72,0.21,0.81
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64,0.28,0.13,0.19,0.78,0.08,-0.82,0.64,0.56,10.86,0.86,0.9
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
